,actual Y train,predict Y train,actual Y test,predict Y test
53,0.02969759629651586,0.03166067,0.36907918301769205,0.37578028
54,0.03433230655700564,0.03864398,0.37655454845378566,0.37628925
55,0.031070337067108933,0.033172987,0.375127407410178,0.37275434
56,0.027074411733864212,0.042063497,0.37255862176138355,0.36287135
57,0.027590898323417407,0.03306424,0.3795038968019876,0.36118585
58,0.024016307691825944,0.03313332,0.36898403112979206,0.37502128
59,0.021719327689445123,0.031195125,0.3669045230995207,0.36922538
60,0.015086643889074158,0.025671294,0.354604165373655,0.36549744
61,0.019177710236960077,0.02722325,0.3503363909009613,0.35635573
62,0.018362218544064557,0.017029485,0.36103295246554834,0.35876024
63,0.02208630697027647,0.022120943,0.35605843247969404,0.36145177
64,0.019843694621133695,0.026219865,0.35982332416877094,0.35148516
65,0.024587151061358364,0.019267192,0.35787973866948797,0.3527969
66,0.022901798663171963,0.02376311,0.36225622806129754,0.35448074
67,0.019884467982536846,0.022487065,0.35967379511353137,0.361068
68,0.024057081053229068,0.030272773,0.3668093712116207,0.36044604
69,0.02738701248819872,0.028099617,0.3622154125660164,0.3565054
70,0.019245662667931512,0.027357569,0.3608290870176899,0.3536561
71,0.01821270987618534,0.023260823,0.35657491771009,0.35519773
72,0.01390417291534729,0.026286295,0.35166838005666884,0.35176307
73,0.012640167451230283,0.013472995,0.3560312642833846,0.35545313
74,0.019843694621133695,0.010993471,0.36150866569369844,0.35169306
75,0.01959904629777065,0.017865231,0.3581243774787496,0.35768935
76,0.020686376256856293,0.014191886,0.3556235333876677,0.35666698
77,0.02477743173148339,0.020297637,0.35832824292660803,0.35437182
78,0.024858989327548542,0.021633854,0.36483861887518576,0.35258603
79,0.023486236324539306,0.022222212,0.36126402824359427,0.3556887
80,0.023404690960890318,0.026408067,0.3704927175370486,0.35364923
81,0.018946656205431872,0.020986905,0.37367314166329635,0.36293542
82,0.018620451645161018,0.013797363,0.3724634712326409,0.36187586
83,0.017451574963269045,0.022466054,0.3720693033681398,0.36146864
84,0.01321101082076273,0.009529134,0.37580698608618657,0.3667432
85,0.016839958232333446,0.017933002,0.3735508215790868,0.36850798
86,0.012490658783351066,0.012527993,0.37707103504333883,0.36427647
87,0.0,0.009292921,0.3628270510434697,0.3695116
88,0.0008834536379684343,0.0060085263,0.3817873124139952,0.36192355
89,0.0031940170589252748,0.0042759087,0.3840570820861887,0.37290156
90,0.0007203506782543223,0.0024118926,0.38218143814461836,0.37337294
91,0.0019707740829526255,0.0058088508,0.3824396807598164,0.3766448
92,0.006551137077564662,0.009174934,0.45734286417599157,0.37619433
93,0.010343187448849489,0.005320629,0.4484539642205415,0.4134223
94,0.011756712454104534,0.012700846,0.43588175871438417,0.406879
95,0.014814816496142802,0.0100658145,0.4359633040780331,0.41714084
96,0.020441727933493248,0.01837354,0.4256473052128533,0.40974423
97,0.019966024219444656,0.017170211,0.4271287812899225,0.39907184
98,0.018280662307156775,0.014532765,0.4273598570679683,0.3976171
99,0.01342847056045604,0.021420559,0.42484540645263535,0.42028606
100,0.015399254157510145,0.017201921,0.4220047730235492,0.41548002
101,0.015616713897203427,0.009537747,0.4325790158630842,0.41445118
102,0.01198776648563274,0.0091472175,0.4418348733528481,0.42336792
103,0.015575941894957618,0.003204098,0.4406931866137832,0.44060206
104,0.013944957150009263,0.0033407714,0.43820590555391703,0.42700186
105,0.013306151835403929,-0.0013605151,0.4325654106979906,0.41621026
106,0.011580015202555555,-0.0013505016,0.439918457409032,0.4067884
107,0.011580015202555555,0.010051837,0.4313829505975225,0.4075925
108,0.01121304815414037,0.008111229,0.4303499774184161,0.42127833
109,0.012612977508403206,0.0039385166,0.42555215332495333,0.41982687
110,0.015575941894957618,0.012698432,0.4284743334768458,0.41222572
111,0.01876995895388292,0.011651805,0.43903501328516503,0.42216423
112,0.0257832163269201,0.012806019,0.43359838387709704,0.43057472
113,0.026123005664924343,0.013660928,0.4306625985601109,0.42247847
114,0.026788999563199467,0.018773904,0.43874960111450034,0.41781482
115,0.027482163016941397,0.020134171,0.4321576798022737,0.41116953
116,0.029072374400486573,0.01848807,0.4357730437952684,0.4115064
117,0.023486236324539306,0.02039071,0.4380700224384918,0.42356715
118,0.02439687039123334,0.01992326,0.43816513219251385,0.4191777
119,0.02185525157959095,0.021084955,0.4457764215187533,0.41485122
120,0.023730886007059693,0.00830107,0.4378797213810065,0.42383653
121,0.027522936378344548,0.0154400375,0.432674166391827,0.42346007
122,0.0285966611723365,0.015949836,0.42798505721748004,0.42082715
123,0.025769622035085232,0.01713278,0.43067620372520454,0.41077977
124,0.026027864650283172,0.012705049,0.43786611621591287,0.4101287
125,0.024451236685314015,0.02096673,0.44085627870023847,0.42394227
126,0.021637782325796162,0.019737652,0.4367108650864747,0.42679295
127,0.024791026023318286,0.02317386,0.4282161316363684,0.4221118
128,0.02208630697027647,0.024252644,0.4330955024526375,0.41574726
129,0.02450560433855206,0.021843782,0.43384302268635866,0.4142342
130,0.020632008603618274,0.023818484,0.4495820879283906,0.41967452
131,0.02204553360887332,0.016818305,0.4435066518465598,0.42466295
132,0.032456683002795694,0.020899346,0.44536869198219375,0.4192887
133,0.036153593718596666,0.022613754,0.4585524924727691,0.4225983
134,0.04101935801061468,0.029642751,0.45155284026482556,0.43005735
135,0.038885491841206765,0.033120386,0.4505470774159065,0.4314855
136,0.0414950712387647,0.03926652,0.44782876271187255,0.4313084
137,0.04318043451020995,0.034658127,0.4366292775889479,0.42522147
138,0.045980294577892905,0.040134154,0.4423785281387107,0.4163127
139,0.04955488520948442,0.03854748,0.44686377322435655,0.42507774
140,0.05047910269475453,0.039366685,0.44729867095722564,0.42847472
141,0.05007135141167737,0.038696907,0.4450289026441895,0.43224597
142,0.053713903988341805,0.032238416,0.4459531187703023,0.42897636
143,0.05397214660353972,0.04511284,0.43641184910987374,0.4287338
144,0.05802243007592103,0.040352546,0.44278630116830553,0.42464754
145,0.05724770087116984,0.047522746,0.455181809422914,0.4229137
146,0.0587427821133327,0.04637771,0.4715732430107671,0.426706
147,0.06012912804901946,0.049605094,0.4851648165309371,0.4367409
148,0.07083927439134,0.05113008,0.47921170053331597,0.44453835
149,0.06899081903343948,0.06066101,0.4986340713260552,0.45024893
150,0.06943934367791982,0.05563765,0.508868524827586,0.45712513
151,0.06847435283124656,0.06480207,0.5157866303127232,0.4565866
152,0.06585116962775225,0.05883836,0.5156507064225774,0.46378207
153,0.061298004730911404,0.060505174,0.5160176639568911,0.46369165
154,0.06358137820904117,0.061355375,0.507740401119737,0.46284416
155,0.071029555061465,0.06206899,0.5719469808374471,0.46133253
156,0.06359496298677458,0.061825864,0.5746516903763874,0.5003955
157,0.06477744347460293,0.060346745,0.5673394999353476,0.5057909
158,0.06379884882199333,0.06638818,0.571376157855275,0.5101169
159,0.06037376685828105,0.059752487,0.5819232324985004,0.49615064
160,0.06506285564526768,0.060254626,0.581094165541973,0.4937613
161,0.06328236223244008,0.06219419,0.5795719161035007,0.48876214
162,0.06377166023832359,0.065547995,0.5753177467959008,0.50152487
163,0.07615358371519854,0.060709886,0.5822630218365047,0.49908924
164,0.07468569241586284,0.072068594,0.5720014001386644,0.5054038
165,0.06803941296449964,0.06917437,0.5627047271536196,0.5032421
166,0.06803941296449964,0.0762152,0.5645803710951899,0.52249974
167,0.07660210835967887,0.07021909,0.5692830854346305,0.5097107
168,0.08225620838069908,0.067619376,0.5671763249402939,0.50279963
169,0.0820795111291501,0.07664203,0.5722731650103576,0.49830878
170,0.08337070653609419,0.08123451,0.5748012615655049,0.504446
171,0.08005435987885798,0.07904955,0.5798300771692575,0.50744873
172,0.07914372581216395,0.075459205,0.5795583122975644,0.50711375
173,0.07695548247541656,0.07731884,0.5767040315695066,0.50059193
174,0.07335372364751558,0.08007642,0.5534081370771732,0.5068135
175,0.07611281171295278,0.073309444,0.5244444558492848,0.4956322
176,0.08135915909173844,0.0666173,0.48217465404661153,0.4746212
177,0.08198436060040742,0.075781606,0.48625212610266266,0.45716166
178,0.08448522507884962,0.07539954,0.5330071308571037,0.46940857
179,0.08614339840746771,0.08538126,0.5569283084075474,0.504273
180,0.0838056464028411,0.07989987,0.5564390321481814,0.52290875
181,0.08796466518169849,0.081616335,0.549480153301641,0.51703566
182,0.08394154990562663,0.08896469,0.5272579224412188,0.4982249
183,0.07756709920635213,0.08512499,0.5462996884006728,0.46932775
184,0.06835201371883415,0.080042474,0.5383758187074592,0.4656822
185,0.06682976428036186,0.07270085,0.5306014372947645,0.4596116
186,0.06760449348511302,0.06869637,0.5558001846996982,0.4642186
187,0.0755147784005932,0.06662016,0.5549167827097091,0.4853707
188,0.07639824291182046,0.0735563,0.5621882405640665,0.50527644
189,0.08396873848929637,0.06625574,0.5719741898084771,0.52526146
190,0.08099218117006443,0.07507237,0.561019385628692,0.52454823
191,0.09329255928329044,0.07400643,0.5623649378156154,0.49829343
192,0.09322459733821753,0.09289258,0.5691879349058877,0.48006362
193,0.09633707854759532,0.0905815,0.5847910341238961,0.47608486
194,0.09077811002711486,0.09601774,0.58668028323056,0.49528337
195,0.0923411532143506,0.08965396,0.597730239298245,0.5017069
196,0.09231396463068087,0.09489193,0.5841522695840113,0.51440233
197,0.09115867272652228,0.087972306,0.5809854098481367,0.51672286
198,0.09437988924237611,0.08846503,0.5778321552773558,0.5114506
199,0.0926401691909517,0.08364304,0.564920160433194,0.50515693
200,0.09198775871125267,0.08657428,0.5374787707776559,0.49205825
201,0.09003058979339373,0.088097654,0.5266191157674561,0.47175118
202,0.09107712600371595,0.08702593,0.548120995949624,0.4825343
203,0.08921508722723942,0.09139671,0.5601222955650108,0.50376993
204,0.08879375116642885,0.08427941,0.5761875449799534,0.5159789
205,0.09100918444600334,0.09039264,0.5913285782687832,0.52755165
206,0.09436628407728245,0.086196415,0.5829017850172321,0.52805144
207,0.09374108392777078,0.09311109,0.5889636567086898,0.50171095
208,0.10150186017537177,0.08659532,0.5770302157424172,0.4934741
209,0.10348623942341806,0.09908899,0.5860550409471704,0.47865948
210,0.10349982420115145,0.095219456,0.6001767048628301,0.48387235
211,0.10055045410643193,0.103629135,0.5984234217801899,0.5043444
212,0.09993883737549628,0.09998616,0.5928916418433792,0.516758
213,0.09851171807840639,0.100577824,0.6168263824250386,0.5247229
214,0.10161059548184781,0.09680428,0.6281345824670789,0.5380296
215,0.10076792471938403,0.09960585,0.6313829875666025,0.52980953
216,0.09703024200133725,0.09531235,0.614706101033364,0.5229617
217,0.1027658873860064,0.09274759,0.6077608273519175,0.50417715
218,0.10383961353915572,0.09374725,0.6188243043169404,0.49580726
219,0.10711518683498877,0.09366777,0.6665579866325896,0.49845996
220,0.1049949054433143,0.10491934,0.6795786542619892,0.53405863
221,0.10449202265969743,0.10012709,0.6828406658857636,0.5504499
222,0.10339108889467541,0.10334825,0.6911178879481973,0.5524417
223,0.10292897947246171,0.09885233,0.7039619412346463,0.5381401
224,0.1025756067158814,0.10647916,0.7030785378855,0.52659196
225,0.104546380798834,0.10094147,0.7064084081583887,0.51121074
226,0.10892286883148611,0.10260218,0.7022765997097187,0.51411754
227,0.11232076221152865,0.098579966,0.7235338397234677,0.50594944
228,0.10636764621390737,0.10672843,0.7435134691080061,0.51988924
229,0.09969419992539205,0.10345148,0.7485694950419461,0.53850734
230,0.09352361331481862,0.1016215,0.7432959577203334,0.551166
231,0.09274890449742776,0.09539213,0.7489908311027567,0.53191614
232,0.09254501866220904,0.091956906,0.767434605883729,0.51222044
233,0.09076452524938144,0.092863075,0.7570370195210224,0.49774712
234,0.10307848814034087,0.0884149,0.7254366110866268,0.48569235
235,0.08498810650330912,0.091599755,0.7328576401301015,0.47495094
236,0.08294937047528361,0.08027377,0.7267278268809313,0.48223695
237,0.08630649185308037,0.088892065,0.7542371580941821,0.4845723
238,0.08823649257462982,0.08279552,0.7511519279897123,0.5213148
239,0.08848115177125168,0.08436086,0.7609106669039356,0.5263391
240,0.09149846206452653,0.08412995,0.7752361554927333,0.51733524
241,0.09217804074053504,0.09193402,0.7645804080642699,0.49744076
242,0.1011892607801946,0.08377933,0.7702752814466931,0.4767463
243,0.10423378004449946,0.09802415,0.7674482110488228,0.47288275
244,0.10547061867146434,0.09414124,0.7559497099492971,0.46672058
245,0.1096024475074946,0.104318105,0.7753313073806332,0.45403978
246,0.1111926588910398,0.101215534,0.7711858937668695,0.47920102
247,0.1093034315308935,0.10051652,0.75792050441961,0.48837495
248,0.1060278568759031,0.109983884,0.766605540286359,0.49204034
249,0.10757729625720253,0.10425072,0.7627863108455059,0.48918903
250,0.10586476478944784,0.104239695,0.7729799909856335,0.47394964
251,0.09760108537086967,0.09971469,0.7559361047842035,0.47512555
252,0.09251783007853928,0.09830969,0.7525790255402847,0.4666532
253,0.09397213795929896,0.09340047,0.7224465301517424,0.4630792
254,0.09327897450555703,0.090025716,0.7465850954065396,0.4473469
255,0.08791028665520162,0.08289843,0.7475773373581207,0.47607702
256,0.08267754308235228,0.092836015,0.7708597095939591,0.48756912
257,0.08618417176887089,0.08299633,0.7639008293882613,0.5113808
258,0.08723070797919313,0.08505284,0.7550527027942143,0.49264184
259,0.08570845854072082,0.08481576,0.7555555842186739,0.483043
260,0.08218824643562617,0.08763378,0.7537071492481338,0.46773154
261,0.07921168775723683,0.08394369,0.7544546694818548,0.46846616
262,0.08214747307422302,0.078555815,0.7532177900801694,0.46305683
263,0.07819231974322408,0.07789364,0.7700849790300505,0.4748138
264,0.08081550430587575,0.07861539,0.7955963068019584,0.48254174
265,0.07899421850344207,0.0818994,0.7889364847067397,0.50949365
266,0.07675161702755812,0.07274311,0.7710228016804143,0.49481642
267,0.07623513043800487,0.075982176,0.7181515467080187,0.47839254
268,0.07116547895161082,0.07250359,0.713802226871676,0.43767992
269,0.0723207708557694,0.071421765,0.7122528500116149,0.43512163
270,0.07599049162874327,0.06840753,0.6786680419418127,0.4525901
271,0.07338091223118534,0.07129454,0.6774583728703145,0.46752775
272,0.07707782158782894,0.067729376,0.6919877676816912,0.50003374
273,0.08493374972332995,0.07622825,0.6921916752634274,0.5238189
274,0.08477063724951436,0.07668372,0.6431532548969786,0.5288883
275,0.08255522435730017,0.078883074,0.6583622283843638,0.5107756
276,0.08971796865169893,0.08446085,0.627346248097234,0.50896806
277,0.09624192801885267,0.08538427,0.6331906070418616,0.47047946
278,0.09720693925288623,0.090517096,0.6295073449841897,0.48351163
279,0.09720693925288623,0.09443497,0.633924606378245,0.5040432
280,0.10102616733458195,0.09499424,0.662956187029968,0.5315022
281,0.10422017487940577,0.095661156,0.663160093252547,0.5460787
282,0.10078150949711745,0.09708657,0.6695752765385041,0.55439705
283,0.10370371003637019,0.09811085,0.6452463273176231,0.5445499
284,0.10343188264343883,0.10150894,0.7159225096225078,0.52346283
285,0.10252122818938453,0.093078546,0.6502072842722617,0.5277342
286,0.097682632093676,0.0964969,0.6336391534328595,0.48378846
287,0.10014270282335475,0.0977213,0.6027726600670914,0.48835737
288,0.09950391789610968,0.09861567,0.5741896230880517,0.4911872
289,0.09704382677907067,0.093197905,0.5812436538224919,0.4974176
290,0.09477403536035961,0.09508189,0.5348556066023645,0.5171098
291,0.09542644584005863,0.09487479,0.5157866303127232,0.5278638
292,0.1022901741578563,0.09622886,0.5075909128392179,0.51449955
293,0.10503567744556008,0.09427979,0.5190214316063104,0.510972
294,0.10439687213095472,0.098962896,0.537152585245588,0.49800465
295,0.10015630798844843,0.10462489,0.5415834110300164,0.51924175
296,0.11963303556116694,0.09931313,0.560638782154564,0.5016558
297,0.11751275281033513,0.10997202,0.5783078277307852,0.50485957
298,0.11851851701841154,0.10942336,0.5659395284472069,0.4916688
299,0.12583078900889244,0.11980956,0.5793952188519518,0.48429045
300,0.12210669106857908,0.11613392,0.6128304570917938,0.50240076
301,0.12417261568027432,0.11341708,0.603914387580877,0.50710684
302,0.1202854256535057,0.119499676,0.6054094280483192,0.4996394
303,0.12095141955178079,0.12271448,0.6069181552302962,0.51433223
304,0.12530071900076317,0.11268767,0.6070268280155341,0.52039975
305,0.12956847172693925,0.11718183,0.6033435659578622,0.5168833
306,0.13016650503929883,0.11921074,0.6393883618487445,0.51157576
307,0.13246348368252225,0.12562858,0.6409786357535279,0.5246257
308,0.12769282914452634,0.12711208,0.6372816842630064,0.5288027
309,0.11403329367928333,0.11938637,0.6340876984647001,0.52094686
310,0.11715935966639451,0.122083776,0.6173156600435618,0.5136604
311,0.12025823571067862,0.118231855,0.6138634302709002,0.5017437
312,0.12258240429672917,0.11748695,0.6127896429556701,0.5035141
313,0.12237851846151043,0.11695259,0.6120557278870427,0.5128505
314,0.11907577561021054,0.11797159,0.6265715175333256,0.5158755
315,0.11506626549923243,0.116392694,0.6316819627684831,0.5276558
316,0.11369350434127906,0.11475592,0.6366429210822789,0.5332544
317,0.11741760228159243,0.11350822,0.6329052383642322,0.5454543
318,0.1162351421811244,0.116716795,0.6127489103689876,0.5255253
319,0.1197145809248159,0.110003196,0.6027455326455026,0.5073957
320,0.11388378501140406,0.11131599,0.6053278813255127,0.49490812
321,0.11558273170142536,0.11304548,0.6141624041136233,0.49642336
322,0.10833844068422027,0.11257409,0.6265987278635129,0.51492226
323,0.10476385005262873,0.10509818,0.644702713306481,0.529517
324,0.10729188408653778,0.10474103,0.6405164855565937,0.5426653
325,0.10797146276254627,0.10204988,0.6595310833197382,0.54008746
326,0.11018687565476049,0.10121601,0.6660958364356553,0.5373985
327,0.10590553815085102,0.10222273,0.6592321094770148,0.5231177
328,0.1055793322314228,0.10065188,0.6658375938204574,0.50841886
329,0.11056745874152812,0.10273879,0.6586204709995618,0.50264823
330,0.10515799752976956,0.10601934,0.6490384293368873,0.50479126
331,0.10199115818125523,0.100167654,0.6707034002463532,0.5100844
332,0.10568806753789883,0.10441633,0.6562283418275955,0.5366343
333,0.10752293811806596,0.10042294,0.6605368475278145,0.5346013
334,0.11637104568390993,0.095454626,0.6623445499116721,0.53910226
335,0.11283724880108187,0.11039614,0.6721848355487018,0.52696615
336,0.11627591554252753,0.10798328,0.6880190513194765,0.52574974
337,0.1140876708466228,0.11139061,0.6960788449028359,0.5230058
338,0.1259123357316988,0.10730054,0.7030649340795635,0.5222427
339,0.1274074169738616,0.118458234,0.7159225096225078,0.5229258
340,0.12989465725900717,0.12054392,0.7057968525895341,0.5252122
341,0.13031601234802065,0.1262726,0.7127149172999506,0.5130426
342,0.13711179910810573,0.11685344,0.7100102077610103,0.5208982
343,0.1421406772330966,0.13094555,0.6957390555648316,0.50971407
344,0.14349983458511362,0.13228692,0.7034862687812169,0.5052561
345,0.14696568991022907,0.1413363,0.6908189127463168,0.5135743
346,0.14905878407739115,0.13815318,0.6768060031653361,0.511463
347,0.1412708178869631,0.1377198,0.6705946445525168,0.51183444
348,0.13947672066819916,0.13803093,0.7488685531524252,0.5144407
349,0.14256201329390716,0.14045508,0.781841641195333,0.54833513
350,0.13832144915140088,0.14021932,0.7648114417084377,0.5520589
351,0.14170573736634967,0.13243888,0.7642406187262656,0.5296585
352,0.13988447195127635,0.1400871,0.7481889744764166,0.50153035
353,0.14875976810079006,0.13574833,0.7683860323400292,0.4669791
354,0.14534828994301413,0.14477201,0.7762691286718396,0.462393
355,0.14216786717592372,0.13684212,0.807964687634978,0.4833186
356,0.14666667393362798,0.14196107,0.8217736896342221,0.5083175
357,0.14254842851617378,0.14325872,0.8281617468577477,0.5109073
358,0.14348623077917727,0.14169994,0.817274882876518,0.5055069
359,0.15482161804573008,0.14006914,0.8182806457254371,0.49110574
360,0.15669724159994003,0.14999804,0.7973632779582908,0.46661362
361,0.15482161804573008,0.14350027,0.8003262301124291,0.42744628
362,0.1531906333007817,0.15285307,0.8017805393523461,0.42152715
363,0.14011552598280452,0.15005146,0.8075976893259436,0.42427352
364,0.13775060578186843,0.13994423,0.7993748036561289,0.45446137
365,0.12622493648603328,0.14094023,0.8095005422385438,0.4596396
366,0.1278831098146514,0.12518871,0.8151409963197498,0.47248402
367,0.11565069364649827,0.13053067,0.8240570644715094,0.45996666
368,0.13113149452681472,0.11340263,0.8204281374472989,0.45491722
369,0.1162351421811244,0.12192073,0.8347672312011902,0.4298272
370,0.12198437234352699,0.10940259,0.8302140866917097,0.4237784
371,0.12733945502878868,0.123739295,0.8421746550795711,0.4077843
372,0.1282228991526556,0.11372843,0.838504913919237,0.4242546
373,0.12106013447089659,0.12342959,0.8401223138864519,0.4267342
374,0.1186816091048668,0.115326636,0.8360584469954946,0.43219036
375,0.10045532396504953,0.12405031,0.8400000372952776,0.4210105
376,0.09557593412057758,0.09974008,0.8413727984532311,0.4236145
377,0.09368670540127394,0.103039466,0.8281345365275604,0.41486204
378,0.11544682819863983,0.092685334,0.82450560950335,0.40666857
379,0.11569146700790145,0.10117989,0.8300237856342243,0.4017974
380,0.11338090358694458,0.09664687,0.8231736624815202,0.40635055
381,0.12322120961133448,0.10155576,0.8275909238755755,0.41062862
382,0.13308868519119127,0.11434259,0.8124771009169331,0.42135522
383,0.1390553846073886,0.11499413,0.822833873143516,0.4116031
384,0.1449133500762672,0.13331173,0.8252939438731949,0.41692838
385,0.14125721272186942,0.13954769,0.818199100361788,0.4147686
386,0.13780496256184765,0.13442345,0.8338022824883948,0.4150027
387,0.14620454548321132,0.1316918,0.8023785713055482,0.42309833
388,0.15126061219187198,0.1419826,0.792048925141397,0.40336397
389,0.1476724381417044,0.13958411,0.8145973823086077,0.40572008
390,0.13969418992199395,0.14579433,0.8249948871218731,0.4247275
391,0.14672103207276455,0.12729718,0.8250220960929032,0.4318292
392,0.15075773076741245,0.1413884,0.8386952163358796,0.437521
393,0.154889579990803,0.14348285,0.8419843540220858,0.4411319
394,0.1606116215695358,0.15057664,0.854909952672184,0.42508423
395,0.17762827705341822,0.15253305,0.8534964589275478,0.4231829
396,0.18087666176558148,0.16210197,0.8660550606277688,0.4100338
397,0.1694053709962432,0.16713727,0.8768875868572223,0.4087935
398,0.16752972705467295,0.17517664,0.8693170708923861,0.40100256
399,0.1557866088924033,0.1701191,0.8617329497624562,0.39669803
400,0.1563030954819566,0.15532891,0.8597893642631733,0.39592624
401,0.16478424415432946,0.15620391,0.8519606043239819,0.39769453
402,0.15711859804811085,0.1620679,0.8528168802515395,0.3882831
403,0.1645939634842044,0.15859699,0.8580904175731521,0.39549783
404,0.154712882739254,0.15876351,0.8659326997688388,0.39818227
405,0.14627250742828424,0.15096477,0.8641794166861987,0.39952686
406,0.14049608868221192,0.15357438,0.8647638434743072,0.39485273
407,0.1412028559418902,0.15109167,0.8576282673762179,0.38901502
408,0.15071695740600927,0.13415943,0.8521645119057182,0.38009578
409,0.1534488568877767,0.1380587,0.853632342042973,0.377061
410,0.15783894872636517,0.14286052,0.8752973129524391,0.3760161
411,0.16678220682095185,0.15104087,0.88372410620399,0.39181274
412,0.17243628645461173,0.16064073,0.8958613704842433,0.39446336
413,0.17424396845110907,0.15773743,0.8861298405410498,0.39909098
414,0.1733469191621484,0.16837284,0.8780564431517539,0.38588762
415,0.18769963846849363,0.17126836,0.8863880845154053,0.36934757
416,0.18174652247087242,0.17377393,0.8934692399531197,0.3643939
417,0.18385322044397084,0.1751818,0.8942575756821218,0.36575568
418,0.1670676189916166,0.1778375,0.8966361010481516,0.36461574
419,0.16989466900212669,0.16864266,0.8969758903861558,0.37165898
420,0.1714848803856719,0.17337824,0.9006184212163026,0.36808008
421,0.17533129841019474,0.16310482,0.9024125197942239,0.37002966
422,0.16111450299399532,0.17072731,0.896880738498256,0.36845165
423,0.12203872912350616,0.15923867,0.8908324719718921,0.3582277
424,0.13342847452919554,0.13715567,0.8916344115068304,0.34838438
425,0.14775400389271365,0.13600677,0.8914033778626627,0.34702033
426,0.1425755980716406,0.13767889,0.8816853701759644,0.34990817
427,0.14065920115602748,0.14073448,0.8846347171650091,0.35322404
428,0.14544342008439648,0.14442225,0.8886714579935349,0.36077014
429,0.14907236749596725,0.13413455,0.8816038234531582,0.36273792
430,0.1466122967662885,0.13312893,0.8842813240210685,0.36045653
431,0.14731906402596673,0.15371956,0.8975739223393582,0.36156926
432,0.1486646366002503,0.14731282,0.9006863627740154,0.36310482
433,0.13946313589046577,0.14063416,0.895643942005169,0.35593462
434,0.13887868735583964,0.12729412,0.8977913508184323,0.35332826
435,0.147849134034096,0.14063272,0.8997757504538388,0.35426322
436,0.14994222820125808,0.14814483,0.9022494263486114,0.35158142
