,actual Y train,predict Y train,actual Y test,predict Y test
58,0.024016307691825944,0.030681273,0.36898403112979206,0.37433526
59,0.021719327689445123,0.029558789,0.3669045230995207,0.37336498
60,0.015086643889074158,0.028193308,0.354604165373655,0.37183335
61,0.019177710236960077,0.025890995,0.3503363909009613,0.3681195
62,0.018362218544064557,0.024514837,0.36103295246554834,0.36376688
63,0.02208630697027647,0.023267325,0.35605843247969404,0.36181024
64,0.019843694621133695,0.022884183,0.35982332416877094,0.3595788
65,0.024587151061358364,0.022315359,0.35787973866948797,0.35841453
66,0.022901798663171963,0.02268622,0.36225622806129754,0.35731497
67,0.019884467982536846,0.022861157,0.35967379511353137,0.35728875
68,0.024057081053229068,0.022562345,0.3668093712116207,0.35704872
69,0.02738701248819872,0.022994826,0.3622154125660164,0.35820934
70,0.019245662667931512,0.023998326,0.3608290870176899,0.35865617
71,0.01821270987618534,0.023586063,0.35657491771009,0.3587573
72,0.01390417291534729,0.022963366,0.35166838005666884,0.35803512
73,0.012640167451230283,0.02164303,0.3560312642833846,0.35639593
74,0.019843694621133695,0.020199656,0.36150866569369844,0.35562435
75,0.01959904629777065,0.020112628,0.3581243774787496,0.35606048
76,0.020686376256856293,0.020112019,0.3556235333876677,0.35602838
77,0.02477743173148339,0.02036357,0.35832824292660803,0.35554048
78,0.024858989327548542,0.021333266,0.36483861887518576,0.35557094
79,0.023486236324539306,0.022287223,0.36126402824359427,0.3568633
80,0.023404690960890318,0.022926718,0.3704927175370486,0.35753703
81,0.018946656205431872,0.023453955,0.37367314166329635,0.3597462
82,0.018620451645161018,0.023138352,0.3724634712326409,0.36245096
83,0.017451574963269045,0.022714188,0.3720693033681398,0.36465645
84,0.01321101082076273,0.022091748,0.37580698608618657,0.36640453
85,0.016839958232333446,0.020795425,0.3735508215790868,0.36846316
86,0.012490658783351066,0.020200029,0.37707103504333883,0.36978808
87,0.0,0.018991353,0.3628270510434697,0.37138897
88,0.0008834536379684343,0.015828341,0.3817873124139952,0.37011975
89,0.0031940170589252748,0.013064655,0.3840570820861887,0.37196952
90,0.0007203506782543223,0.011040134,0.38218143814461836,0.37430635
91,0.0019707740829526255,0.008963086,0.3824396807598164,0.37604076
92,0.006551137077564662,0.0074427663,0.45734286417599157,0.37747166
93,0.010343187448849489,0.0070069926,0.4484539642205415,0.39225215
94,0.011756712454104534,0.0074455175,0.43588175871438417,0.40530804
95,0.014814816496142802,0.008251745,0.4359633040780331,0.41420355
96,0.020441727933493248,0.009600351,0.4256473052128533,0.4211156
97,0.019966024219444656,0.011832527,0.4271287812899225,0.42448112
98,0.018280662307156775,0.013823329,0.4273598570679683,0.4266471
99,0.01342847056045604,0.015297245,0.42484540645263535,0.42788354
100,0.015399254157510145,0.015712224,0.4220047730235492,0.4279442
101,0.015616713897203427,0.016262282,0.4325790158630842,0.42697385
102,0.01198776648563274,0.016703052,0.4418348733528481,0.42764583
103,0.015575941894957618,0.016416548,0.4406931866137832,0.42996725
104,0.013944957150009263,0.016661689,0.43820590555391703,0.43192226
105,0.013306151835403929,0.016590789,0.4325654106979906,0.43304083
106,0.011580015202555555,0.016380591,0.439918457409032,0.43275762
107,0.011580015202555555,0.015874507,0.4313829505975225,0.43351236
108,0.01121304815414037,0.015390847,0.4303499774184161,0.4326402
109,0.012612977508403206,0.014892753,0.42555215332495333,0.43137166
110,0.015575941894957618,0.014688972,0.4284743334768458,0.42925295
111,0.01876995895388292,0.015035452,0.43903501328516503,0.4277589
112,0.0257832163269201,0.015936425,0.43359838387709704,0.4284456
113,0.026123005664924343,0.017974112,0.4306625985601109,0.42840114
114,0.026788999563199467,0.019934792,0.43874960111450034,0.4277803
115,0.027482163016941397,0.021790422,0.4321576798022737,0.42863953
116,0.029072374400486573,0.02350845,0.4357730437952684,0.42841
117,0.023486236324539306,0.025224946,0.4380700224384918,0.42872423
118,0.02439687039123334,0.025727926,0.43816513219251385,0.4294808
119,0.02185525157959095,0.026156805,0.4457764215187533,0.43021464
120,0.023730886007059693,0.025997814,0.4378797213810065,0.4322262
121,0.027522936378344548,0.026053378,0.432674166391827,0.43270814
122,0.0285966611723365,0.026688403,0.42798505721748004,0.4319353
123,0.025769622035085232,0.027437244,0.43067620372520454,0.4301551
124,0.026027864650283172,0.027619496,0.43786611621591287,0.42888522
125,0.024451236685314015,0.027763048,0.44085627870023847,0.42912027
126,0.021637782325796162,0.027584068,0.4367108650864747,0.43009952
127,0.024791026023318286,0.02690134,0.4282161316363684,0.43035373
128,0.02208630697027647,0.026764283,0.4330955024526375,0.42898586
129,0.02450560433855206,0.026206605,0.43384302268635866,0.42842826
130,0.020632008603618274,0.02609776,0.4495820879283906,0.42816922
131,0.02204553360887332,0.025384128,0.4435066518465598,0.43086013
132,0.032456683002795694,0.024965003,0.44536869198219375,0.43255684
133,0.036153593718596666,0.026366739,0.4585524924727691,0.43427125
134,0.04101935801061468,0.028382635,0.45155284026482556,0.43813577
135,0.038885491841206765,0.03108434,0.4505470774159065,0.4404909
136,0.0414950712387647,0.033181522,0.44782876271187255,0.4420787
137,0.04318043451020995,0.03541482,0.4366292775889479,0.44273803
138,0.045980294577892905,0.0376101,0.4423785281387107,0.4410059
139,0.04955488520948442,0.03993812,0.44686377322435655,0.440055
140,0.05047910269475453,0.04251558,0.44729867095722564,0.44004017
141,0.05007135141167737,0.044869814,0.4450289026441895,0.44020084
142,0.053713903988341805,0.046760995,0.4459531187703023,0.43995807
143,0.05397214660353972,0.048896253,0.43641184910987374,0.4398517
144,0.05802243007592103,0.050716978,0.44278630116830553,0.43803966
145,0.05724770087116984,0.0528771,0.455181809422914,0.43735984
146,0.0587427821133327,0.054561686,0.4715732430107671,0.43917373
147,0.06012912804901946,0.056162816,0.4851648165309371,0.4441332
148,0.07083927439134,0.05769002,0.47921170053331597,0.45144078
149,0.06899081903343948,0.06075212,0.4986340713260552,0.45710012
150,0.06943934367791982,0.063163124,0.508868524827586,0.46524903
151,0.06847435283124656,0.06525063,0.5157866303127232,0.47438022
152,0.06585116962775225,0.066787995,0.5156507064225774,0.48350364
153,0.061298004730911404,0.067525424,0.5160176639568911,0.4911143
154,0.06358137820904117,0.0672024,0.507740401119737,0.4971818
155,0.071029555061465,0.067094475,0.5719469808374471,0.50026894
156,0.06359496298677458,0.06817732,0.5746516903763874,0.5136447
157,0.06477744347460293,0.06789763,0.5673394999353476,0.5269424
158,0.06379884882199333,0.067724526,0.571376157855275,0.536843
159,0.06037376685828105,0.06735529,0.5819232324985004,0.5451715
160,0.06506285564526768,0.066398375,0.581094165541973,0.55344784
161,0.06328236223244008,0.06628666,0.5795719161035007,0.55984235
162,0.06377166023832359,0.0659362,0.5753177467959008,0.56419724
163,0.07615358371519854,0.065713264,0.5822630218365047,0.5662765
164,0.07468569241586284,0.0676537,0.5720014001386644,0.5683952
165,0.06803941296449964,0.06930843,0.5627047271536196,0.5679107
166,0.06803941296449964,0.06965874,0.5645803710951899,0.56499326
167,0.07660210835967887,0.0698486,0.5692830854346305,0.56204927
168,0.08225620838069908,0.07140639,0.5671763249402939,0.56008244
169,0.0820795111291501,0.07381542,0.5722731650103576,0.5580287
170,0.08337070653609419,0.0759732,0.5748012615655049,0.55708563
171,0.08005435987885798,0.078056954,0.5798300771692575,0.5568923
172,0.07914372581216395,0.07925428,0.5795583122975644,0.55775964
173,0.07695548247541656,0.07999517,0.5767040315695066,0.5586494
174,0.07335372364751558,0.08012506,0.5534081370771732,0.5589187
175,0.07611281171295278,0.07947004,0.5244444558492848,0.554857
176,0.08135915909173844,0.079212405,0.48217465404661153,0.54537314
177,0.08198436060040742,0.079848215,0.48625212610266266,0.5286131
178,0.08448522507884962,0.080566846,0.5330071308571037,0.5135996
179,0.08614339840746771,0.081641525,0.5569283084075474,0.5093616
180,0.0838056464028411,0.0828954,0.5564390321481814,0.51211715
181,0.08796466518169849,0.08359917,0.549480153301641,0.5161751
182,0.08394154990562663,0.08486095,0.5272579224412188,0.519228
183,0.07756709920635213,0.085276335,0.5462996884006728,0.51807153
184,0.06835201371883415,0.08443686,0.5383758187074592,0.519922
185,0.06682976428036186,0.08194322,0.5306014372947645,0.5206089
186,0.06760449348511302,0.07927504,0.5558001846996982,0.5196587
187,0.0755147784005932,0.07698651,0.5549167827097091,0.52308834
188,0.07639824291182046,0.07636732,0.5621882405640665,0.5265987
189,0.08396873848929637,0.0761783,0.5719741898084771,0.5309924
190,0.08099218117006443,0.07745982,0.561019385628692,0.5366749
191,0.09329255928329044,0.07829296,0.5623649378156154,0.53981483
192,0.09322459733821753,0.08118823,0.5691879349058877,0.54223084
193,0.09633707854759532,0.0839266,0.5847910341238961,0.5452246
194,0.09077811002711486,0.08689956,0.58668028323056,0.5505079
195,0.0923411532143506,0.088545024,0.597730239298245,0.55563813
196,0.09231396463068087,0.09007985,0.5841522695840113,0.5618737
197,0.09115867272652228,0.09129279,0.5809854098481367,0.5648372
198,0.09437988924237611,0.092023134,0.5778321552773558,0.56604826
199,0.0926401691909517,0.09307738,0.564920160433194,0.56595075
200,0.09198775871125267,0.09363656,0.5374787707776559,0.5630537
201,0.09003058979339373,0.09390343,0.5266191157674561,0.5549396
202,0.09107712600371595,0.09370191,0.548120995949624,0.5449215
203,0.08921508722723942,0.09360201,0.5601222955650108,0.53967655
204,0.08879375116642885,0.09314832,0.5761875449799534,0.5381403
205,0.09100918444600334,0.0926162,0.5913285782687832,0.54055166
206,0.09436628407728245,0.09249953,0.5829017850172321,0.5463066
207,0.09374108392777078,0.09300408,0.5889636567086898,0.5506043
208,0.10150186017537177,0.093406886,0.5770302157424172,0.55530924
209,0.10348623942341806,0.09511317,0.5860550409471704,0.5573036
210,0.10349982420115145,0.09707492,0.6001767048628301,0.5600648
211,0.10055045410643193,0.09884417,0.5984234217801899,0.5649183
212,0.09993883737549628,0.0998562,0.5928916418433792,0.5689819
213,0.09851171807840639,0.10052047,0.6168263824250386,0.5712421
214,0.10161059548184781,0.10074596,0.6281345824670789,0.57699245
215,0.10076792471938403,0.10136537,0.6313829875666025,0.5843719
216,0.09703024200133725,0.10173135,0.614706101033364,0.5914312
217,0.1027658873860064,0.10134381,0.6077608273519175,0.5943065
218,0.10383961353915572,0.1018856,0.6188243043169404,0.5945284
219,0.10711518683498877,0.10258405,0.6665579866325896,0.5958767
220,0.1049949054433143,0.103774264,0.6795786542619892,0.6053587
221,0.10449202265969743,0.10448711,0.6828406658857636,0.6170554
222,0.10339108889467541,0.10497167,0.6911178879481973,0.62800634
223,0.10292897947246171,0.10514696,0.7039619412346463,0.6385506
224,0.1025756067158814,0.10514946,0.7030785378855,0.6494528
225,0.104546380798834,0.105032675,0.7064084081583887,0.65829396
226,0.10892286883148611,0.105226815,0.7022765997097187,0.66557837
227,0.11232076221152865,0.10616206,0.7235338397234677,0.6702721
228,0.10636764621390737,0.10763475,0.7435134691080061,0.6769545
229,0.09969419992539205,0.10795127,0.7485694950419461,0.6860148
230,0.09352361331481862,0.10696038,0.7432959577203334,0.6946621
231,0.09274890449742776,0.10484762,0.7489908311027567,0.70067924
232,0.09254501866220904,0.1026906,0.767434605883729,0.705843
233,0.09076452524938144,0.10071372,0.7570370195210224,0.71277857
234,0.10307848814034087,0.098698124,0.7254366110866268,0.71680355
235,0.08498810650330912,0.09910183,0.7328576401301015,0.7137921
236,0.08294937047528361,0.09661882,0.7267278268809313,0.7105968
237,0.08630649185308037,0.09394987,0.7542371580941821,0.70630085
238,0.08823649257462982,0.092181936,0.7511519279897123,0.7067877
239,0.08848115177125168,0.09109369,0.7609106669039356,0.7074355
240,0.09149846206452653,0.09034037,0.7752361554927333,0.70962185
241,0.09217804074053504,0.09033691,0.7645804080642699,0.7142061
242,0.1011892607801946,0.09061304,0.7702752814466931,0.71671903
243,0.10423378004449946,0.0925239,0.7674482110488228,0.71934235
244,0.10547061867146434,0.09493959,0.7559497099492971,0.72096384
245,0.1096024475074946,0.09739062,0.7753313073806332,0.7200147
246,0.1111926588910398,0.1002826,0.7711858937668695,0.7217885
247,0.1093034315308935,0.10310948,0.75792050441961,0.7229541
248,0.1060278568759031,0.10520586,0.766605540286359,0.7214331
249,0.10757729625720253,0.10632455,0.7627863108455059,0.7209555
250,0.10586476478944784,0.107365616,0.7729799909856335,0.7199732
251,0.09760108537086967,0.107842274,0.7559361047842035,0.72065556
252,0.09251783007853928,0.10667,0.7525790255402847,0.71860635
253,0.09397213795929896,0.10451268,0.7224465301517424,0.7156812
254,0.09327897450555703,0.10267827,0.7465850954065396,0.7078316
255,0.08791028665520162,0.100916274,0.7475773373581207,0.7042017
256,0.08267754308235228,0.098455474,0.7708597095939591,0.7020839
257,0.08618417176887089,0.095367536,0.7639008293882613,0.704623
258,0.08723070797919313,0.093245775,0.7550527027942143,0.70672214
259,0.08570845854072082,0.09170876,0.7555555842186739,0.70711887
260,0.08218824643562617,0.09026102,0.7537071492481338,0.7072981
261,0.07921168775723683,0.08851123,0.7544546694818548,0.7071043
262,0.08214747307422302,0.08653977,0.7532177900801694,0.7069689
263,0.07819231974322408,0.085378714,0.7700849790300505,0.70665705
264,0.08081550430587575,0.08383242,0.7955963068019584,0.70922124
265,0.07899421850344207,0.08299414,0.7889364847067397,0.7163155
266,0.07675161702755812,0.082086645,0.7710228016804143,0.72220224
267,0.07623513043800487,0.080991305,0.7181515467080187,0.72401154
268,0.07116547895161082,0.07999688,0.713802226871676,0.71571565
269,0.0723207708557694,0.07832201,0.7122528500116149,0.70559585
270,0.07599049162874327,0.077050395,0.6786680419418127,0.6960034
271,0.07338091223118534,0.07663954,0.6774583728703145,0.68205017
272,0.07707782158782894,0.075973846,0.6919877676816912,0.6690933
273,0.08493374972332995,0.076084554,0.6921916752634274,0.66089165
274,0.08477063724951436,0.07765323,0.6431532548969786,0.6551589
275,0.08255522435730017,0.079195864,0.6583622283843638,0.6427912
276,0.08971796865169893,0.08023818,0.627346248097234,0.63405395
277,0.09624192801885267,0.082357086,0.6331906070418616,0.6222849
278,0.09720693925288623,0.08541112,0.6295073449841897,0.61310923
279,0.09720693925288623,0.08833326,0.633924606378245,0.6055584
280,0.10102616733458195,0.09086464,0.662956187029968,0.60068095
281,0.10422017487940577,0.09364109,0.663160093252547,0.6026195
282,0.10078150949711745,0.09654912,0.6695752765385041,0.6061282
283,0.10370371003637019,0.098413594,0.6452463273176231,0.6110998
284,0.10343188264343883,0.100348175,0.7159225096225078,0.6118217
285,0.10252122818938453,0.101860315,0.6502072842722617,0.62420964
286,0.097682632093676,0.102867275,0.6336391534328595,0.6256563
287,0.10014270282335475,0.102743566,0.6027726600670914,0.6221191
288,0.09950391789610968,0.10284144,0.5741896230880517,0.61263156
289,0.09704382677907067,0.102722526,0.5812436538224919,0.5981514
290,0.09477403536035961,0.1021061,0.5348556066023645,0.58592933
291,0.09542644584005863,0.10107717,0.5157866303127232,0.56772697
292,0.1022901741578563,0.10020857,0.5075909128392179,0.54796356
293,0.10503567744556008,0.10062492,0.5190214316063104,0.5296346
294,0.10439687213095472,0.10159032,0.537152585245588,0.51668614
295,0.10015630798844843,0.102422535,0.5415834110300164,0.5104166
296,0.11963303556116694,0.1024362,0.560638782154564,0.50782967
297,0.11751275281033513,0.10574694,0.5783078277307852,0.5105351
298,0.11851851701841154,0.10855978,0.5659395284472069,0.5177033
299,0.12583078900889244,0.111205325,0.5793952188519518,0.52311933
300,0.12210669106857908,0.1147448,0.6128304570917938,0.5303959
301,0.12417261568027432,0.117206484,0.603914387580877,0.54314697
302,0.1202854256535057,0.11954509,0.6054094280483192,0.5535692
303,0.12095141955178079,0.12077013,0.6069181552302962,0.5624229
304,0.12530071900076317,0.1217207,0.6070268280155341,0.5698696
305,0.12956847172693925,0.12313792,0.6033435659578622,0.57574785
306,0.13016650503929883,0.12504967,0.6393883618487445,0.57949924
307,0.13246348368252225,0.12679407,0.6409786357535279,0.58838344
308,0.12769282914452634,0.12864006,0.6372816842630064,0.5968751
309,0.11403329367928333,0.12935138,0.6340876984647001,0.6032024
310,0.11715935966639451,0.12739395,0.6173156600435618,0.60735834
311,0.12025823571067862,0.12585327,0.6138634302709002,0.6072118
312,0.12258240429672917,0.1249466,0.6127896429556701,0.605273
313,0.12237851846151043,0.12457562,0.6120557278870427,0.6027107
314,0.11907577561021054,0.12427928,0.6265715175333256,0.5999656
315,0.11506626549923243,0.12348403,0.6316819627684831,0.59996223
316,0.11369350434127906,0.12206721,0.6366429210822789,0.60129464
317,0.11741760228159243,0.12053704,0.6329052383642322,0.60355973
318,0.1162351421811244,0.119840086,0.6127489103689876,0.6050386
319,0.1197145809248159,0.11913131,0.6027455326455026,0.6025772
320,0.11388378501140406,0.11917569,0.6053278813255127,0.59796065
321,0.11558273170142536,0.118322395,0.6141624041136233,0.5938879
322,0.10833844068422027,0.11784242,0.6265987278635129,0.5919651
323,0.10476385005262873,0.116215646,0.644702713306481,0.5929005
324,0.10729188408653778,0.114093214,0.6405164855565937,0.59750587
325,0.10797146276254627,0.11263158,0.6595310833197382,0.6015293
326,0.11018687565476049,0.11155532,0.6660958364356553,0.6083107
327,0.10590553815085102,0.11110057,0.6592321094770148,0.61578524
328,0.1055793322314228,0.11009533,0.6658375938204574,0.6210623
329,0.11056745874152812,0.10918568,0.6586204709995618,0.6262163
330,0.10515799752976956,0.10930966,0.6490384293368873,0.629115
331,0.10199115818125523,0.10862757,0.6707034002463532,0.62922597
332,0.10568806753789883,0.10747571,0.6562283418275955,0.6323174
333,0.10752293811806596,0.10708721,0.6605368475278145,0.6327128
334,0.11637104568390993,0.10715574,0.6623445499116721,0.6330993
335,0.11283724880108187,0.10884454,0.6721848355487018,0.63356584
336,0.11627591554252753,0.1099136,0.6880190513194765,0.6355635
337,0.1140876708466228,0.111454464,0.6960788449028359,0.64020264
338,0.1259123357316988,0.11246703,0.7030649340795635,0.64600706
339,0.1274074169738616,0.11535267,0.7159225096225078,0.6523578
340,0.12989465725900717,0.11827995,0.7057968525895341,0.6600368
341,0.13031601234802065,0.121281505,0.7127149172999506,0.6649402
342,0.13711179910810573,0.123941734,0.7100102077610103,0.66961837
343,0.1421406772330966,0.12734616,0.6957390555648316,0.6728101
344,0.14349983458511362,0.13117155,0.7034862687812169,0.67246246
345,0.14696568991022907,0.13470273,0.6908189127463168,0.6725018
346,0.14905878407739115,0.13826261,0.6768060031653361,0.67009056
347,0.1412708178869631,0.14160617,0.6705946445525168,0.66487753
348,0.13947672066819916,0.14298941,0.7488685531524252,0.6585971
349,0.14256201329390716,0.14352138,0.781841641195333,0.6664294
350,0.13832144915140088,0.14423542,0.7648114417084377,0.68152833
351,0.14170573736634967,0.14395964,0.7642406187262656,0.69313234
352,0.13988447195127635,0.14409582,0.7481889744764166,0.7024196
353,0.14875976810079006,0.14382912,0.7683860323400292,0.7069839
354,0.14534828994301413,0.14505616,0.7762691286718396,0.71301377
355,0.14216786717592372,0.14563467,0.807964687634978,0.71934783
356,0.14666667393362798,0.14551868,0.8217736896342221,0.7298133
357,0.14254842851617378,0.14610095,0.8281617468577477,0.7415879
358,0.14348623077917727,0.14590807,0.817274882876518,0.7526859
359,0.15482161804573008,0.14580849,0.8182806457254371,0.75985384
360,0.15669724159994003,0.14768521,0.7973632779582908,0.76487136
361,0.15482161804573008,0.1498411,0.8003262301124291,0.76467705
362,0.1531906333007817,0.15145715,0.8017805393523461,0.7633606
363,0.14011552598280452,0.15251859,0.8075976893259436,0.76171756
364,0.13775060578186843,0.1510317,0.7993748036561289,0.76080555
365,0.12622493648603328,0.1489766,0.8095005422385438,0.7584986
366,0.1278831098146514,0.14497839,0.8151409963197498,0.75771976
367,0.11565069364649827,0.14151369,0.8240570644715094,0.7581919
368,0.13113149452681472,0.13636002,0.8204281374472989,0.7602344
369,0.1162351421811244,0.13444181,0.8347672312011902,0.761655
370,0.12198437234352699,0.13055204,0.8302140866917097,0.76507515
371,0.12733945502878868,0.12814902,0.8421746550795711,0.76759064
372,0.1282228991526556,0.12724365,0.838504913919237,0.7714559
373,0.12106013447089659,0.12692478,0.8401223138864519,0.77432036
374,0.1186816091048668,0.1256367,0.8360584469954946,0.7766876
375,0.10045532396504953,0.124140725,0.8400000372952776,0.77777797
376,0.09557593412057758,0.11971487,0.8413727984532311,0.7788911
377,0.09368670540127394,0.11477797,0.8281345365275604,0.77989537
378,0.11544682819863983,0.110093445,0.82450560950335,0.77836686
379,0.11569146700790145,0.109862715,0.8300237856342243,0.7757533
380,0.11338090358694458,0.11027462,0.8231736624815202,0.77406025
381,0.12322120961133448,0.11056458,0.8275909238755755,0.77154106
382,0.13308868519119127,0.11270331,0.8124771009169331,0.769872
383,0.1390553846073886,0.11658153,0.822833873143516,0.7660966
384,0.1449133500762672,0.1212972,0.8252939438731949,0.7642157
385,0.14125721272186942,0.12660834,0.818199100361788,0.7634474
386,0.13780496256184765,0.13067813,0.8338022824883948,0.761881
387,0.14620454548321132,0.13344656,0.8023785713055482,0.76304126
388,0.15126061219187198,0.1370524,0.792048925141397,0.7594514
389,0.1476724381417044,0.14098255,0.8145973823086077,0.7537473
390,0.13969418992199395,0.14367144,0.8249948871218731,0.75218654
391,0.14672103207276455,0.14434457,0.8250220960929032,0.7534872
392,0.15075773076741245,0.14577216,0.8386952163358796,0.75532776
393,0.154889579990803,0.14759499,0.8419843540220858,0.7594467
394,0.1606116215695358,0.14982842,0.854909952672184,0.7640952
395,0.17762827705341822,0.15273555,0.8534964589275478,0.7703886
396,0.18087666176558148,0.15826677,0.8660550606277688,0.7758717
397,0.1694053709962432,0.1638772,0.8768875868572223,0.7824119
398,0.16752972705467295,0.1667174,0.8693170708923861,0.78988934
399,0.1557866088924033,0.16844779,0.8617329497624562,0.79508495
400,0.1563030954819566,0.16752283,0.8597893642631733,0.7975886
401,0.16478424415432946,0.16629498,0.8519606043239819,0.79858375
402,0.15711859804811085,0.16645698,0.8528168802515395,0.79753405
403,0.1645939634842044,0.16525374,0.8580904175731521,0.7960663
404,0.154712882739254,0.16534115,0.8659326997688388,0.79535186
405,0.14627250742828424,0.16375135,0.8641794166861987,0.7960417
406,0.14049608868221192,0.1607058,0.8647638434743072,0.79655117
407,0.1412028559418902,0.15684262,0.8576282673762179,0.7970115
408,0.15071695740600927,0.15348084,0.8521645119057182,0.7961817
409,0.1534488568877767,0.1522857,0.853632342042973,0.7942495
410,0.15783894872636517,0.15203664,0.8752973129524391,0.7925346
411,0.16678220682095185,0.15284766,0.88372410620399,0.79461175
412,0.17243628645461173,0.15538281,0.8958613704842433,0.7985699
413,0.17424396845110907,0.15889284,0.8861298405410498,0.8043622
414,0.1733469191621484,0.16248162,0.8780564431517539,0.80816454
415,0.18769963846849363,0.16550587,0.8863880845154053,0.80965245
416,0.18174652247087242,0.17059574,0.8934692399531197,0.81165624
417,0.18385322044397084,0.17411527,0.8942575756821218,0.81447035
418,0.1670676189916166,0.17732932,0.8966361010481516,0.81700945
419,0.16989466900212669,0.17696132,0.8969758903861558,0.81939024
420,0.1714848803856719,0.1765811,0.9006184212163026,0.8213171
421,0.17533129841019474,0.17628752,0.9024125197942239,0.8233074
422,0.16111450299399532,0.17657515,0.896880738498256,0.8251904
423,0.12203872912350616,0.17428987,0.8908324719718921,0.8257115
424,0.13342847452919554,0.16509046,0.8916344115068304,0.82474077
425,0.14775400389271365,0.15825036,0.8914033778626627,0.8235954
426,0.1425755980716406,0.15489317,0.8816853701759644,0.82241356
427,0.14065920115602748,0.15153253,0.8846347171650091,0.8197237
428,0.14544342008439648,0.14852275,0.8886714579935349,0.8175172
429,0.14907236749596725,0.1469904,0.8816038234531582,0.8163504
430,0.1466122967662885,0.14664465,0.8842813240210685,0.8144461
431,0.14731906402596673,0.14624552,0.8975739223393582,0.8131145
432,0.1486646366002503,0.14619927,0.9006863627740154,0.8143033
433,0.13946313589046577,0.14655185,0.895643942005169,0.8164334
434,0.13887868735583964,0.14537816,0.8977913508184323,0.817707
435,0.147849134034096,0.14416091,0.8997757504538388,0.8189995
436,0.14994222820125808,0.1446733,0.9022494263486114,0.82043004
437,0.14844716734645558,0.14569393,0.9245803721281494,0.8220453
