,actual Y train,predict Y train,actual Y test,predict Y test
294,0.10439687213095472,0.10338119,0.537152585245588,0.5101042
295,0.10015630798844843,0.104354225,0.5415834110300164,0.5242279
296,0.11963303556116694,0.10214842,0.560638782154564,0.5314837
297,0.11751275281033513,0.11285237,0.5783078277307852,0.5469851
298,0.11851851701841154,0.11634475,0.5659395284472069,0.5639534
299,0.12583078900889244,0.118074544,0.5793952188519518,0.5600405
300,0.12210669106857908,0.12317922,0.6128304570917938,0.5684189
301,0.12417261568027432,0.123077706,0.603914387580877,0.5943812
302,0.1202854256535057,0.12410203,0.6054094280483192,0.5950827
303,0.12095141955178079,0.12220032,0.6069181552302962,0.596172
304,0.12530071900076317,0.12173073,0.6070268280155341,0.59770274
305,0.12956847172693925,0.12421279,0.6033435659578622,0.5981145
306,0.13016650503929883,0.12786162,0.6393883618487445,0.5955481
307,0.13246348368252225,0.12969652,0.6409786357535279,0.62016916
308,0.12769282914452634,0.1317668,0.6372816842630064,0.6278205
309,0.11403329367928333,0.12970415,0.6340876984647001,0.6269851
310,0.11715935966639451,0.12047952,0.6173156600435618,0.62462735
311,0.12025823571067862,0.11848623,0.6138634302709002,0.61217666
312,0.12258240429672917,0.119784154,0.6127896429556701,0.6063866
313,0.12237851846151043,0.1217584,0.6120557278870427,0.60407925
314,0.11907577561021054,0.12243539,0.6265715175333256,0.60283375
315,0.11506626549923243,0.12068265,0.6316819627684831,0.61267364
316,0.11369350434127906,0.11750515,0.6366429210822789,0.6188808
317,0.11741760228159243,0.115373686,0.6329052383642322,0.6239413
318,0.1162351421811244,0.11679571,0.6127489103689876,0.62267077
319,0.1197145809248159,0.11675407,0.6027455326455026,0.6081234
320,0.11388378501140406,0.118781745,0.6053278813255127,0.5972693
321,0.11558273170142536,0.11615632,0.6141624041136233,0.5962446
322,0.10833844068422027,0.11598456,0.6265987278635129,0.60211456
323,0.10476385005262873,0.11165073,0.644702713306481,0.61236656
324,0.10729188408653778,0.107617594,0.6405164855565937,0.6278344
325,0.10797146276254627,0.10752849,0.6595310833197382,0.62895685
326,0.11018687565476049,0.1080179,0.6660958364356553,0.6426537
327,0.10590553815085102,0.10955014,0.6592321094770148,0.6509281
328,0.1055793322314228,0.10764147,0.6658375938204574,0.64806736
329,0.11056745874152812,0.10657542,0.6586204709995618,0.6520085
330,0.10515799752976956,0.109187774,0.6490384293368873,0.64793134
331,0.10199115818125523,0.1071112,0.6707034002463532,0.6399991
332,0.10568806753789883,0.10421302,0.6562283418275955,0.6532576
333,0.10752293811806596,0.1052522,0.6605368475278145,0.6463842
334,0.11637104568390993,0.10690152,0.6623445499116721,0.64749604
335,0.11283724880108187,0.11289113,0.6721848355487018,0.6491896
336,0.11627591554252753,0.1133297,0.6880190513194765,0.65647584
337,0.1140876708466228,0.11539879,0.6960788449028359,0.669481
338,0.1259123357316988,0.11499719,0.7030649340795635,0.67840403
339,0.1274074169738616,0.121889204,0.7159225096225078,0.6855304
340,0.12989465725900717,0.12579533,0.7057968525895341,0.6964046
341,0.13031601234802065,0.12874049,0.7127149172999506,0.69187987
342,0.13711179910810573,0.13015871,0.7100102077610103,0.6955933
343,0.1421406772330966,0.13481416,0.6957390555648316,0.69461536
344,0.14349983458511362,0.1398224,0.7034862687812169,0.6841291
345,0.14696568991022907,0.14261688,0.6908189127463168,0.68700457
346,0.14905878407739115,0.14576834,0.6768060031653361,0.6787317
347,0.1412708178869631,0.14830157,0.6705946445525168,0.66662586
348,0.13947672066819916,0.14448297,0.7488685531524252,0.6592699
349,0.14256201329390716,0.14169762,0.781841641195333,0.7126828
350,0.13832144915140088,0.14252363,0.7648114417084377,0.7491116
351,0.14170573736634967,0.14032331,0.7642406187262656,0.7453815
352,0.13988447195127635,0.14140865,0.7481889744764166,0.7444383
353,0.14875976810079006,0.14082415,0.7683860323400292,0.7331019
354,0.14534828994301413,0.14596462,0.7762691286718396,0.7445187
355,0.14216786717592372,0.14606522,0.807964687634978,0.75263906
356,0.14666667393362798,0.14399388,0.8217736896342221,0.77665555
357,0.14254842851617378,0.14590588,0.8281617468577477,0.79189205
358,0.14348623077917727,0.1442467,0.817274882876518,0.799721
359,0.15482161804573008,0.14404383,0.8182806457254371,0.7938279
360,0.15669724159994003,0.15097418,0.7973632779582908,0.7932019
361,0.15482161804573008,0.15503663,0.8003262301124291,0.7782037
362,0.1531906333007817,0.15535828,0.8017805393523461,0.7767482
363,0.14011552598280452,0.15440217,0.8075976893259436,0.777376
364,0.13775060578186843,0.145976,0.7993748036561289,0.7814107
365,0.12622493648603328,0.14102915,0.8095005422385438,0.776438
366,0.1278831098146514,0.13216114,0.8151409963197498,0.7824322
367,0.11565069364649827,0.12951954,0.8240570644715094,0.7877739
368,0.13113149452681472,0.121238895,0.8204281374472989,0.7951456
369,0.1162351421811244,0.12712574,0.8347672312011902,0.7942152
370,0.12198437234352699,0.120908074,0.8302140866917097,0.804108
371,0.12733945502878868,0.12150682,0.8421746550795711,0.80309033
372,0.1282228991526556,0.12527966,0.838504913919237,0.81119865
373,0.12106013447089659,0.1274061,0.8401223138864519,0.8104178
374,0.1186816091048668,0.123865955,0.8360584469954946,0.81129074
375,0.10045532396504953,0.120877005,0.8400000372952776,0.8086291
376,0.09557593412057758,0.10874776,0.8413727984532311,0.8107569
377,0.09368670540127394,0.10067249,0.8281345365275604,0.8121463
378,0.11544682819863983,0.09642205,0.82450560950335,0.80302894
379,0.11569146700790145,0.1077979,0.8300237856342243,0.79845774
380,0.11338090358694458,0.11308477,0.8231736624815202,0.801358
381,0.12322120961133448,0.113603644,0.8275909238755755,0.79705954
382,0.13308868519119127,0.1196796,0.8124771009169331,0.79917
383,0.1390553846073886,0.12832579,0.822833873143516,0.7890036
384,0.1449133500762672,0.13547651,0.8252939438731949,0.79403096
385,0.14125721272186942,0.1418477,0.818199100361788,0.7969378
386,0.13780496256184765,0.14211592,0.8338022824883948,0.79246485
387,0.14620454548321132,0.13993287,0.8023785713055482,0.80254316
388,0.15126061219187198,0.14414537,0.792048925141397,0.78261846
389,0.1476724381417044,0.14906438,0.8145973823086077,0.77084255
390,0.13969418992199395,0.14875272,0.8249948871218731,0.7843002
391,0.14672103207276455,0.14358087,0.8250220960929032,0.79452527
392,0.15075773076741245,0.14573617,0.8386952163358796,0.79668915
393,0.154889579990803,0.14926258,0.8419843540220858,0.80695784
394,0.1606116215695358,0.1531684,0.854909952672184,0.8116418
395,0.17762827705341822,0.15822387,0.8534964589275478,0.8217386
396,0.18087666176558148,0.1707663,0.8660550606277688,0.82297915
397,0.1694053709962432,0.17784208,0.8768875868572223,0.83206236
398,0.16752972705467295,0.17323709,0.8693170708923861,0.8416678
399,0.1557866088924033,0.17004475,0.8617329497624562,0.838308
400,0.1563030954819566,0.16160622,0.8597893642631733,0.8322549
401,0.16478424415432946,0.15848313,0.8519606043239819,0.8296333
402,0.15711859804811085,0.16263166,0.8528168802515395,0.82346785
403,0.1645939634842044,0.15964097,0.8580904175731521,0.82264245
404,0.154712882739254,0.16288538,0.8659326997688388,0.8261398
405,0.14627250742828424,0.15824562,0.8641794166861987,0.8323376
406,0.14049608868221192,0.1510242,0.8647638434743072,0.83239865
407,0.1412028559418902,0.14464235,0.8576282673762179,0.8328287
408,0.15071695740600927,0.14260224,0.8521645119057182,0.8279322
409,0.1534488568877767,0.14773808,0.853632342042973,0.82300603
410,0.15783894872636517,0.15162055,0.8752973129524391,0.8229732
411,0.16678220682095185,0.15580136,0.88372410620399,0.83816206
412,0.17243628645461173,0.16300464,0.8958613704842433,0.8472728
413,0.17424396845110907,0.16941014,0.8861298405410498,0.8576741
414,0.1733469191621484,0.17298299,0.8780564431517539,0.8531233
415,0.18769963846849363,0.17373411,0.8863880845154053,0.8465204
416,0.18174652247087242,0.18290517,0.8934692399531197,0.85104084
417,0.18385322044397084,0.18289551,0.8942575756821218,0.85686696
418,0.1670676189916166,0.18392417,0.8966361010481516,0.85850954
419,0.16989466900212669,0.17390016,0.8969758903861558,0.86052144
420,0.1714848803856719,0.17153889,0.9006184212163026,0.86119866
421,0.17533129841019474,0.17182742,0.9024125197942239,0.8638607
422,0.16111450299399532,0.1743269,0.896880738498256,0.8656409
423,0.12203872912350616,0.16648835,0.8908324719718921,0.86208177
424,0.13342847452919554,0.13918819,0.8916344115068304,0.85708046
425,0.14775400389271365,0.13508901,0.8914033778626627,0.856596
426,0.1425755980716406,0.14291862,0.8816853701759644,0.856277
427,0.14065920115602748,0.1430429,0.8846347171650091,0.8493116
428,0.14544342008439648,0.14168736,0.8886714579935349,0.8499221
429,0.14907236749596725,0.14414378,0.8816038234531582,0.8528979
430,0.1466122967662885,0.14748694,0.8842813240210685,0.8484818
431,0.14731906402596673,0.14731412,0.8975739223393582,0.84944606
432,0.1486646366002503,0.14759715,0.9006863627740154,0.85903174
433,0.13946313589046577,0.14857489,0.895643942005169,0.86316895
434,0.13887868735583964,0.14333282,0.8977913508184323,0.8604715
435,0.147849134034096,0.14074695,0.8997757504538388,0.861502
436,0.14994222820125808,0.14531858,0.9022494263486114,0.86313593
437,0.14844716734645558,0.14858282,0.9245803721281494,0.8651521
