,actual Y train,predict Y train,actual Y test,predict Y test
98,0.018280662307156775,0.017391985,0.4273598570679683,0.43746895
99,0.01342847056045604,0.019640317,0.42484540645263535,0.43225527
100,0.015399254157510145,0.020809775,0.4220047730235492,0.42576635
101,0.015616713897203427,0.021399902,0.4325790158630842,0.41914552
102,0.01198776648563274,0.02158369,0.4418348733528481,0.4159946
103,0.015575941894957618,0.02109971,0.4406931866137832,0.4174145
104,0.013944957150009263,0.020669071,0.43820590555391703,0.42108092
105,0.013306151835403929,0.02013745,0.4325654106979906,0.4250211
106,0.011580015202555555,0.019544689,0.439918457409032,0.42730784
107,0.011580015202555555,0.0187988,0.4313829505975225,0.4298343
108,0.01121304815414037,0.018054662,0.4303499774184161,0.43014175
109,0.012612977508403206,0.01736209,0.42555215332495333,0.42898622
110,0.015575941894957618,0.016938942,0.4284743334768458,0.426196
111,0.01876995895388292,0.017053278,0.43903501328516503,0.42368272
112,0.0257832163269201,0.017826026,0.43359838387709704,0.42404017
113,0.026123005664924343,0.01967181,0.4306625985601109,0.4248056
114,0.026788999563199467,0.021978667,0.43874960111450034,0.4251816
115,0.027482163016941397,0.02436599,0.4321576798022737,0.42701948
116,0.029072374400486573,0.026591813,0.4357730437952684,0.42787948
117,0.023486236324539306,0.028628325,0.4380700224384918,0.42884532
118,0.02439687039123334,0.029678607,0.43816513219251385,0.43009818
119,0.02185525157959095,0.030117681,0.4457764215187533,0.4312453
120,0.023730886007059693,0.029849099,0.4378797213810065,0.4336798
121,0.027522936378344548,0.029404571,0.432674166391827,0.4346028
122,0.0285966611723365,0.029334603,0.42798505721748004,0.43342012
123,0.025769622035085232,0.029620806,0.43067620372520454,0.4302527
124,0.026027864650283172,0.029775606,0.43786611621591287,0.42712277
125,0.024451236685314015,0.029872319,0.44085627870023847,0.4261083
126,0.021637782325796162,0.029749012,0.4367108650864747,0.4271174
127,0.024791026023318286,0.029200403,0.4282161316363684,0.42826948
128,0.02208630697027647,0.028825568,0.4330955024526375,0.42757046
129,0.02450560433855206,0.028297035,0.43384302268635866,0.42707622
130,0.020632008603618274,0.028022973,0.4495820879283906,0.426893
131,0.02204553360887332,0.027501898,0.4435066518465598,0.43024862
132,0.032456683002795694,0.027065346,0.44536869198219375,0.43357235
133,0.036153593718596666,0.027896086,0.4585524924727691,0.43670774
134,0.04101935801061468,0.029791987,0.45155284026482556,0.441832
135,0.038885491841206765,0.032652564,0.4505470774159065,0.44541368
136,0.0414950712387647,0.035504773,0.44782876271187255,0.4471815
137,0.04318043451020995,0.03830722,0.4366292775889479,0.44684464
138,0.045980294577892905,0.040923826,0.4423785281387107,0.4428754
139,0.04955488520948442,0.043425962,0.44686377322435655,0.43883473
140,0.05047910269475453,0.045960605,0.44729867095722564,0.43638712
141,0.05007135141167737,0.0483066,0.4450289026441895,0.4354313
142,0.053713903988341805,0.05020409,0.4459531187703023,0.4351236
143,0.05397214660353972,0.05202558,0.43641184910987374,0.43555683
144,0.05802243007592103,0.05360177,0.44278630116830553,0.4343582
145,0.05724770087116984,0.055317566,0.455181809422914,0.43396333
146,0.0587427821133327,0.056810573,0.4715732430107671,0.43669719
147,0.06012912804901946,0.058171958,0.4851648165309371,0.4441028
148,0.07083927439134,0.059453495,0.47921170053331597,0.45553064
149,0.06899081903343948,0.06181246,0.4986340713260552,0.46562567
150,0.06943934367791982,0.06428977,0.508868524827586,0.47705746
151,0.06847435283124656,0.06660246,0.5157866303127232,0.48874477
152,0.06585116962775225,0.068415426,0.5156507064225774,0.49935904
153,0.061298004730911404,0.06939152,0.5160176639568911,0.50676894
154,0.06358137820904117,0.069204025,0.507740401119737,0.51049626
155,0.071029555061465,0.068644375,0.5719469808374471,0.50907487
156,0.06359496298677458,0.06884425,0.5746516903763874,0.5187719
157,0.06477744347460293,0.06856446,0.5673394999353476,0.53254515
158,0.06379884882199333,0.06822005,0.571376157855275,0.5441347
159,0.06037376685828105,0.06777012,0.5819232324985004,0.552765
160,0.06506285564526768,0.06691542,0.581094165541973,0.55977666
161,0.06328236223244008,0.06652156,0.5795719161035007,0.5636438
162,0.06377166023832359,0.0662344,0.5753177467959008,0.56415915
163,0.07615358371519854,0.066126585,0.5822630218365047,0.5613312
164,0.07468569241586284,0.067653075,0.5720014001386644,0.5585507
165,0.06803941296449964,0.06975946,0.5627047271536196,0.55382913
166,0.06803941296449964,0.0711499,0.5645803710951899,0.5470176
167,0.07660210835967887,0.07195444,0.5692830854346305,0.5411208
168,0.08225620838069908,0.07335032,0.5671763249402939,0.5382883
169,0.0820795111291501,0.07559298,0.5722731650103576,0.5376084
170,0.08337070653609419,0.07802561,0.5748012615655049,0.53987926
171,0.08005435987885798,0.080425605,0.5798300771692575,0.54417354
172,0.07914372581216395,0.08207891,0.5795583122975644,0.5500636
173,0.07695548247541656,0.082965285,0.5767040315695066,0.5555931
174,0.07335372364751558,0.083003275,0.5534081370771732,0.55907047
175,0.07611281171295278,0.08208666,0.5244444558492848,0.55516005
176,0.08135915909173844,0.08107909,0.48217465404661153,0.54127085
177,0.08198436060040742,0.08079911,0.48625212610266266,0.5150605
178,0.08448522507884962,0.08106202,0.5330071308571037,0.4889837
179,0.08614339840746771,0.08193956,0.5569283084075474,0.4795823
180,0.0838056464028411,0.08327975,0.5564390321481814,0.48726857
181,0.08796466518169849,0.08443175,0.549480153301641,0.5035976
182,0.08394154990562663,0.08585815,0.5272579224412188,0.5204665
183,0.07756709920635213,0.08674427,0.5462996884006728,0.52924764
184,0.06835201371883415,0.08640729,0.5383758187074592,0.5359154
185,0.06682976428036186,0.08424985,0.5306014372947645,0.5374884
186,0.06760449348511302,0.08113885,0.5558001846996982,0.53377205
187,0.0755147784005932,0.07797782,0.5549167827097091,0.5332593
188,0.07639824291182046,0.07619392,0.5621882405640665,0.53390896
189,0.08396873848929637,0.07555789,0.5719741898084771,0.536654
190,0.08099218117006443,0.076641925,0.561019385628692,0.5420464
191,0.09329255928329044,0.078226164,0.5623649378156154,0.545077
192,0.09322459733821753,0.081456415,0.5691879349058877,0.5464175
193,0.09633707854759532,0.08520693,0.5847910341238961,0.54782295
194,0.09077811002711486,0.08918029,0.58668028323056,0.55226916
195,0.0923411532143506,0.0920493,0.597730239298245,0.5576383
196,0.09231396463068087,0.09408842,0.5841522695840113,0.5648188
197,0.09115867272652228,0.09533898,0.5809854098481367,0.568105
198,0.09437988924237611,0.095796995,0.5778321552773558,0.56770843
199,0.0926401691909517,0.09613222,0.564920160433194,0.5643314
200,0.09198775871125267,0.09611327,0.5374787707776559,0.5568424
201,0.09003058979339373,0.0958119,0.5266191157674561,0.5423359
202,0.09107712600371595,0.09513695,0.548120995949624,0.5248124
203,0.08921508722723942,0.094476484,0.5601222955650108,0.51466626
204,0.08879375116642885,0.09367698,0.5761875449799534,0.5138856
205,0.09100918444600334,0.09286446,0.5913285782687832,0.52284634
206,0.09436628407728245,0.09244701,0.5829017850172321,0.5393199
207,0.09374108392777078,0.092752226,0.5889636567086898,0.55479336
208,0.10150186017537177,0.09336721,0.5770302157424172,0.56789666
209,0.10348623942341806,0.09509522,0.5860550409471704,0.5736797
210,0.10349982420115145,0.09749403,0.6001767048628301,0.5757921
211,0.10055045410643193,0.09998097,0.5984234217801899,0.577948
212,0.09993883737549628,0.10181154,0.5928916418433792,0.57866
213,0.09851171807840639,0.10293571,0.6168263824250386,0.5768005
214,0.10161059548184781,0.103299715,0.6281345824670789,0.5791686
215,0.10076792471938403,0.10356796,0.6313829875666025,0.5855409
216,0.09703024200133725,0.10362109,0.614706101033364,0.5933589
217,0.1027658873860064,0.10306033,0.6077608273519175,0.59626245
218,0.10383961353915572,0.10297533,0.6188243043169404,0.5940774
219,0.10711518683498877,0.1033052,0.6665579866325896,0.59179264
220,0.1049949054433143,0.10427147,0.6795786542619892,0.6007214
221,0.10449202265969743,0.10520505,0.6828406658857636,0.61649686
222,0.10339108889467541,0.10594347,0.6911178879481973,0.6333943
223,0.10292897947246171,0.106326215,0.7039619412346463,0.6489073
224,0.1025756067158814,0.10639163,0.7030785378855,0.6626041
225,0.104546380798834,0.10621772,0.7064084081583887,0.67121404
226,0.10892286883148611,0.106188804,0.7022765997097187,0.6751009
227,0.11232076221152865,0.1068222,0.7235338397234677,0.67366564
228,0.10636764621390737,0.108201325,0.7435134691080061,0.673908
229,0.09969419992539205,0.10904967,0.7485694950419461,0.6789268
230,0.09352361331481862,0.10861732,0.7432959577203334,0.6862005
231,0.09274890449742776,0.10669609,0.7489908311027567,0.69165826
232,0.09254501866220904,0.10407513,0.767434605883729,0.6960527
233,0.09076452524938144,0.101374105,0.7570370195210224,0.70279866
234,0.10307848814034087,0.09877026,0.7254366110866268,0.7063656
235,0.08498810650330912,0.09819353,0.7328576401301015,0.6998053
236,0.08294937047528361,0.09651114,0.7267278268809313,0.69094276
237,0.08630649185308037,0.09422687,0.7542371580941821,0.68094295
238,0.08823649257462982,0.09232783,0.7511519279897123,0.67935216
239,0.08848115177125168,0.0911459,0.7609106669039356,0.6820782
240,0.09149846206452653,0.09057607,0.7752361554927333,0.6895506
241,0.09217804074053504,0.09083369,0.7645804080642699,0.7015931
242,0.1011892607801946,0.091623604,0.7702752814466931,0.71087134
243,0.10423378004449946,0.09377479,0.7674482110488228,0.7179134
244,0.10547061867146434,0.096807234,0.7559497099492971,0.720966
245,0.1096024475074946,0.1001115,0.7753313073806332,0.7179685
246,0.1111926588910398,0.10366224,0.7711858937668695,0.7166087
247,0.1093034315308935,0.10706683,0.75792050441961,0.7148379
248,0.1060278568759031,0.10966235,0.766605540286359,0.71005404
249,0.10757729625720253,0.110986136,0.7627863108455059,0.706863
250,0.10586476478944784,0.11157061,0.7729799909856335,0.7042264
251,0.09760108537086967,0.111387946,0.7559361047842035,0.70515394
252,0.09251783007853928,0.109685056,0.7525790255402847,0.70381695
253,0.09397213795929896,0.1066755,0.7224465301517424,0.7011734
254,0.09327897450555703,0.10351278,0.7465850954065396,0.69126934
255,0.08791028665520162,0.10059997,0.7475773373581207,0.6859312
256,0.08267754308235228,0.09755172,0.7708597095939591,0.6843914
257,0.08618417176887089,0.09419945,0.7639008293882613,0.69138473
258,0.08723070797919313,0.0916072,0.7550527027942143,0.69993246
259,0.08570845854072082,0.08994488,0.7555555842186739,0.705673
260,0.08218824643562617,0.088872425,0.7537071492481338,0.7087123
261,0.07921168775723683,0.087860815,0.7544546694818548,0.70882094
262,0.08214747307422302,0.08665966,0.7532177900801694,0.7071855
263,0.07819231974322408,0.08588879,0.7700849790300505,0.7043737
264,0.08081550430587575,0.08496069,0.7955963068019584,0.70542127
265,0.07899421850344207,0.084406674,0.7889364847067397,0.71411335
266,0.07675161702755812,0.08390159,0.7710228016804143,0.7231469
267,0.07623513043800487,0.08321083,0.7181515467080187,0.72612154
268,0.07116547895161082,0.08243405,0.713802226871676,0.7123458
269,0.0723207708557694,0.08106325,0.7122528500116149,0.6916091
270,0.07599049162874327,0.079671375,0.6786680419418127,0.6709621
271,0.07338091223118534,0.078890026,0.6774583728703145,0.647185
272,0.07707782158782894,0.07822762,0.6919877676816912,0.6280628
273,0.08493374972332995,0.0781847,0.6921916752634274,0.620468
274,0.08477063724951436,0.079471834,0.6431532548969786,0.62224644
275,0.08255522435730017,0.08133308,0.6583622283843638,0.6182674
276,0.08971796865169893,0.08301369,0.627346248097234,0.6172914
277,0.09624192801885267,0.085260816,0.6331906070418616,0.6109006
278,0.09720693925288623,0.08833929,0.6295073449841897,0.6052618
279,0.09720693925288623,0.09160981,0.633924606378245,0.6006038
280,0.10102616733458195,0.094558574,0.662956187029968,0.5990144
281,0.10422017487940577,0.09740445,0.663160093252547,0.60668784
282,0.10078150949711745,0.10019966,0.6695752765385041,0.6177335
283,0.10370371003637019,0.10213298,0.6452463273176231,0.6298609
284,0.10343188264343883,0.10367816,0.7159225096225078,0.6337763
285,0.10252122818938453,0.104731835,0.6502072842722617,0.64881134
286,0.097682632093676,0.105233125,0.6336391534328595,0.6496084
287,0.10014270282335475,0.104712285,0.6027726600670914,0.6387297
288,0.09950391789610968,0.103996806,0.5741896230880517,0.61567634
289,0.09704382677907067,0.103175305,0.5812436538224919,0.5839466
290,0.09477403536035961,0.102098085,0.5348556066023645,0.5564039
291,0.09542644584005863,0.10074416,0.5157866303127232,0.52675974
292,0.1022901741578563,0.09951738,0.5075909128392179,0.4998085
293,0.10503567744556008,0.099435486,0.5190214316063104,0.47997418
294,0.10439687213095472,0.10039335,0.537152585245588,0.4727469
295,0.10015630798844843,0.10176923,0.5415834110300164,0.47962308
296,0.11963303556116694,0.102673896,0.560638782154564,0.49491823
297,0.11751275281033513,0.10574543,0.5783078277307852,0.5168175
298,0.11851851701841154,0.109352544,0.5659395284472069,0.54190224
299,0.12583078900889244,0.11295527,0.5793952188519518,0.5602767
300,0.12210669106857908,0.117037795,0.6128304570917938,0.57362187
301,0.12417261568027432,0.12032694,0.603914387580877,0.58789444
302,0.1202854256535057,0.12298454,0.6054094280483192,0.5963254
303,0.12095141955178079,0.12435941,0.6069181552302962,0.5992216
304,0.12530071900076317,0.12487958,0.6070268280155341,0.59769785
305,0.12956847172693925,0.12539722,0.6033435659578622,0.5931324
306,0.13016650503929883,0.12640314,0.6393883618487445,0.5863013
307,0.13246348368252225,0.12763366,0.6409786357535279,0.5875756
308,0.12769282914452634,0.12915152,0.6372816842630064,0.59291965
309,0.11403329367928333,0.12997861,0.6340876984647001,0.5986186
310,0.11715935966639451,0.12844403,0.6173156600435618,0.6025704
311,0.12025823571067862,0.12621978,0.6138634302709002,0.6006557
312,0.12258240429672917,0.12430785,0.6127896429556701,0.5950942
313,0.12237851846151043,0.12316865,0.6120557278870427,0.5883447
314,0.11907577561021054,0.12263252,0.6265715175333256,0.5823183
315,0.11506626549923243,0.12210506,0.6316819627684831,0.58169216
316,0.11369350434127906,0.12114645,0.6366429210822789,0.5856341
317,0.11741760228159243,0.11991114,0.6329052383642322,0.5928087
318,0.1162351421811244,0.119202,0.6127489103689876,0.59954983
319,0.1197145809248159,0.1187363,0.6027455326455026,0.59993577
320,0.11388378501140406,0.11896665,0.6053278813255127,0.5943848
321,0.11558273170142536,0.11878325,0.6141624041136233,0.5872358
322,0.10833844068422027,0.118641324,0.6265987278635129,0.582698
323,0.10476385005262873,0.1175585,0.644702713306481,0.583557
324,0.10729188408653778,0.115621336,0.6405164855565937,0.59160316
325,0.10797146276254627,0.11379472,0.6595310833197382,0.60094225
326,0.11018687565476049,0.11236113,0.6660958364356553,0.613564
327,0.10590553815085102,0.11165212,0.6592321094770148,0.62637174
328,0.1055793322314228,0.11089253,0.6658375938204574,0.6344577
329,0.11056745874152812,0.110182986,0.6586204709995618,0.6392216
330,0.10515799752976956,0.110256836,0.6490384293368873,0.6386527
331,0.10199115818125523,0.110041656,0.6707034002463532,0.6324796
332,0.10568806753789883,0.10928697,0.6562283418275955,0.6292614
333,0.10752293811806596,0.10880674,0.6605368475278145,0.62445325
334,0.11637104568390993,0.10877163,0.6623445499116721,0.6210524
335,0.11283724880108187,0.11016417,0.6721848355487018,0.6196128
336,0.11627591554252753,0.111709185,0.6880190513194765,0.6220822
337,0.1140876708466228,0.11360593,0.6960788449028359,0.6300494
338,0.1259123357316988,0.11513756,0.7030649340795635,0.64123106
339,0.1274074169738616,0.117820345,0.7159225096225078,0.65334904
340,0.12989465725900717,0.12096579,0.7057968525895341,0.6660781
341,0.13031601234802065,0.12428685,0.7127149172999506,0.6733962
342,0.13711179910810573,0.12729701,0.7100102077610103,0.6773077
343,0.1421406772330966,0.13062033,0.6957390555648316,0.6770847
344,0.14349983458511362,0.13432127,0.7034862687812169,0.6707199
345,0.14696568991022907,0.13789776,0.6908189127463168,0.6639328
346,0.14905878407739115,0.14137387,0.6768060031653361,0.6550404
347,0.1412708178869631,0.14457488,0.6705946445525168,0.64381623
348,0.13947672066819916,0.14605929,0.7488685531524252,0.63267887
349,0.14256201329390716,0.14609186,0.781841641195333,0.64322996
350,0.13832144915140088,0.14568947,0.7648114417084377,0.6708462
351,0.14170573736634967,0.14447768,0.7642406187262656,0.69802856
352,0.13988447195127635,0.14347106,0.7481889744764166,0.7189119
353,0.14875976810079006,0.14247388,0.7683860323400292,0.72698766
354,0.14534828994301413,0.14290737,0.7762691286718396,0.72999954
355,0.14216786717592372,0.14362867,0.807964687634978,0.7299181
356,0.14666667393362798,0.144019,0.8217736896342221,0.73460346
357,0.14254842851617378,0.14482822,0.8281617468577477,0.74300593
358,0.14348623077917727,0.14518118,0.817274882876518,0.752459
359,0.15482161804573008,0.14538597,0.8182806457254371,0.75728834
360,0.15669724159994003,0.1470834,0.7973632779582908,0.7583342
361,0.15482161804573008,0.1496483,0.8003262301124291,0.75152236
362,0.1531906333007817,0.15210873,0.8017805393523461,0.74243677
363,0.14011552598280452,0.15394126,0.8075976893259436,0.7341206
364,0.13775060578186843,0.15327682,0.7993748036561289,0.7295575
365,0.12622493648603328,0.1509569,0.8095005422385438,0.7264643
366,0.1278831098146514,0.14635898,0.8151409963197498,0.72796124
367,0.11565069364649827,0.14138815,0.8240570644715094,0.73332256
368,0.13113149452681472,0.13519989,0.8204281374472989,0.7421113
369,0.1162351421811244,0.13143712,0.8347672312011902,0.75006145
370,0.12198437234352699,0.1275069,0.8302140866917097,0.75922334
371,0.12733945502878868,0.12494479,0.8421746550795711,0.7654385
372,0.1282228991526556,0.124267474,0.838504913919237,0.7711806
373,0.12106013447089659,0.12490892,0.8401223138864519,0.773827
374,0.1186816091048668,0.12526754,0.8360584469954946,0.7741626
375,0.10045532396504953,0.12511817,0.8400000372952776,0.7716983
376,0.09557593412057758,0.1222038,0.8413727984532311,0.7688825
377,0.09368670540127394,0.11748664,0.8281345365275604,0.76650846
378,0.11544682819863983,0.112120695,0.82450560950335,0.7617012
379,0.11569146700790145,0.11002244,0.8300237856342243,0.756021
380,0.11338090358694458,0.110069476,0.8231736624815202,0.75255346
381,0.12322120961133448,0.111085765,0.8275909238755755,0.7496048
382,0.13308868519119127,0.11385477,0.8124771009169331,0.74911994
383,0.1390553846073886,0.11855348,0.822833873143516,0.74675965
384,0.1449133500762672,0.12451992,0.8252939438731949,0.7468904
385,0.14125721272186942,0.13119318,0.818199100361788,0.7490016
386,0.13780496256184765,0.1368308,0.8338022824883948,0.75028896
387,0.14620454548321132,0.14057943,0.8023785713055482,0.7547978
388,0.15126061219187198,0.14381306,0.792048925141397,0.75236976
389,0.1476724381417044,0.14691454,0.8145973823086077,0.74470407
390,0.13969418992199395,0.14895307,0.8249948871218731,0.74123216
391,0.14672103207276455,0.14894725,0.8250220960929032,0.7429649
392,0.15075773076741245,0.14873463,0.8386952163358796,0.74730504
393,0.154889579990803,0.14894828,0.8419843540220858,0.7555392
394,0.1606116215695358,0.14995754,0.854909952672184,0.7646026
395,0.17762827705341822,0.15210524,0.8534964589275478,0.7748934
396,0.18087666176558148,0.1570482,0.8660550606277688,0.7826197
397,0.1694053709962432,0.16336843,0.8768875868572223,0.7896524
398,0.16752972705467295,0.16795985,0.8693170708923861,0.7964041
399,0.1557866088924033,0.17064986,0.8617329497624562,0.79895884
400,0.1563030954819566,0.17009419,0.8597893642631733,0.7964497
401,0.16478424415432946,0.16782677,0.8519606043239819,0.7908155
402,0.15711859804811085,0.16611165,0.8528168802515395,0.7825061
403,0.1645939634842044,0.16382477,0.8580904175731521,0.7747477
404,0.154712882739254,0.16270933,0.8659326997688388,0.7703333
405,0.14627250742828424,0.16099383,0.8641794166861987,0.7708319
406,0.14049608868221192,0.15804617,0.8647638434743072,0.77385795
407,0.1412028559418902,0.15404534,0.8576282673762179,0.7781873
408,0.15071695740600927,0.15017338,0.8521645119057182,0.7808247
409,0.1534488568877767,0.14833166,0.853632342042973,0.78086597
410,0.15783894872636517,0.14832498,0.8752973129524391,0.77987057
411,0.16678220682095185,0.15005496,0.88372410620399,0.78353167
412,0.17243628645461173,0.1538518,0.8958613704842433,0.79052263
413,0.17424396845110907,0.15911719,0.8861298405410498,0.8004995
414,0.1733469191621484,0.16474563,0.8780564431517539,0.8072498
415,0.18769963846849363,0.16963392,0.8863880845154053,0.8086946
416,0.18174652247087242,0.17546391,0.8934692399531197,0.8084658
417,0.18385322044397084,0.18002409,0.8942575756821218,0.808352
418,0.1670676189916166,0.18348396,0.8966361010481516,0.8080734
419,0.16989466900212669,0.18322238,0.8969758903861558,0.80808777
420,0.1714848803856719,0.18127483,0.9006184212163026,0.80814296
421,0.17533129841019474,0.17879802,0.9024125197942239,0.808952
422,0.16111450299399532,0.17693186,0.896880738498256,0.8102695
423,0.12203872912350616,0.1735761,0.8908324719718921,0.8102696
424,0.13342847452919554,0.16418079,0.8916344115068304,0.808226
425,0.14775400389271365,0.15460944,0.8914033778626627,0.80575985
426,0.1425755980716406,0.14837752,0.8816853701759644,0.8035555
427,0.14065920115602748,0.14424315,0.8846347171650091,0.7998452
428,0.14544342008439648,0.14176849,0.8886714579935349,0.79715693
429,0.14907236749596725,0.14136417,0.8816038234531582,0.7966955
430,0.1466122967662885,0.14275546,0.8842813240210685,0.7960945
431,0.14731906402596673,0.14466013,0.8975739223393582,0.7965678
432,0.1486646366002503,0.14671779,0.9006863627740154,0.8007231
433,0.13946313589046577,0.1487506,0.895643942005169,0.80657166
434,0.13887868735583964,0.14914614,0.8977913508184323,0.81088185
435,0.147849134034096,0.14846087,0.8997757504538388,0.813852
436,0.14994222820125808,0.1484786,0.9022494263486114,0.8155694
437,0.14844716734645558,0.1491349,0.9245803721281494,0.8164775
