,actual Y train,predict Y train,actual Y test,predict Y test
194,0.09077811002711486,0.09355084,0.58668028323056,0.55874246
195,0.0923411532143506,0.08836549,0.597730239298245,0.55626917
196,0.09231396463068087,0.09680638,0.5841522695840113,0.56854916
197,0.09115867272652228,0.09097017,0.5809854098481367,0.5579412
198,0.09437988924237611,0.09244046,0.5778321552773558,0.56017154
199,0.0926401691909517,0.090422295,0.564920160433194,0.5569226
200,0.09198775871125267,0.09322097,0.5374787707776559,0.5492495
201,0.09003058979339373,0.08879406,0.5266191157674561,0.5284231
202,0.09107712600371595,0.08986022,0.548120995949624,0.5249672
203,0.08921508722723942,0.08771371,0.5601222955650108,0.5236365
204,0.08879375116642885,0.084983654,0.5761875449799534,0.5274314
205,0.09100918444600334,0.084660724,0.5913285782687832,0.5378707
206,0.09436628407728245,0.0860309,0.5829017850172321,0.5563275
207,0.09374108392777078,0.08887632,0.5889636567086898,0.5597756
208,0.10150186017537177,0.08977818,0.5770302157424172,0.56431
209,0.10348623942341806,0.0972042,0.5860550409471704,0.55554116
210,0.10349982420115145,0.09843865,0.6001767048628301,0.56483036
211,0.10055045410643193,0.101458244,0.5984234217801899,0.56785274
212,0.09993883737549628,0.09983469,0.5928916418433792,0.57031447
213,0.09851171807840639,0.1011441,0.6168263824250386,0.5687663
214,0.10161059548184781,0.09747723,0.6281345824670789,0.5855451
215,0.10076792471938403,0.09949818,0.6313829875666025,0.58844274
216,0.09703024200133725,0.09835843,0.614706101033364,0.5949144
217,0.1027658873860064,0.09658433,0.6077608273519175,0.58739054
218,0.10383961353915572,0.099977754,0.6188243043169404,0.59224796
219,0.10711518683498877,0.10053972,0.6665579866325896,0.589459
220,0.1049949054433143,0.10148459,0.6795786542619892,0.61476403
221,0.10449202265969743,0.10194882,0.6828406658857636,0.6187574
222,0.10339108889467541,0.103657804,0.6911178879481973,0.6372751
223,0.10292897947246171,0.101266995,0.7039619412346463,0.6470884
224,0.1025756067158814,0.100897945,0.7030785378855,0.6583161
225,0.104546380798834,0.0997858,0.7064084081583887,0.6523009
226,0.10892286883148611,0.10224384,0.7022765997097187,0.6622148
227,0.11232076221152865,0.10414866,0.7235338397234677,0.65913504
228,0.10636764621390737,0.10810363,0.7435134691080061,0.67329735
229,0.09969419992539205,0.105615415,0.7485694950419461,0.67863643
230,0.09352361331481862,0.103044115,0.7432959577203334,0.6861153
231,0.09274890449742776,0.09546008,0.7489908311027567,0.6858606
232,0.09254501866220904,0.09227763,0.767434605883729,0.6965253
233,0.09076452524938144,0.08826981,0.7570370195210224,0.7021167
234,0.10307848814034087,0.08761249,0.7254366110866268,0.6987226
235,0.08498810650330912,0.097140275,0.7328576401301015,0.68345016
236,0.08294937047528361,0.08553127,0.7267278268809313,0.6894137
237,0.08630649185308037,0.084959604,0.7542371580941821,0.6787426
238,0.08823649257462982,0.08283071,0.7511519279897123,0.68829644
239,0.08848115177125168,0.083664834,0.7609106669039356,0.6843965
240,0.09149846206452653,0.079172,0.7752361554927333,0.70372045
241,0.09217804074053504,0.09096659,0.7645804080642699,0.7064267
242,0.1011892607801946,0.090197995,0.7702752814466931,0.70744777
243,0.10423378004449946,0.09695279,0.7674482110488228,0.708085
244,0.10547061867146434,0.09678265,0.7559497099492971,0.71123374
245,0.1096024475074946,0.10187349,0.7753313073806332,0.7020951
246,0.1111926588910398,0.10527161,0.7711858937668695,0.7118814
247,0.1093034315308935,0.11242481,0.75792050441961,0.7075635
248,0.1060278568759031,0.10817836,0.766605540286359,0.7032643
249,0.10757729625720253,0.108478144,0.7627863108455059,0.70671034
250,0.10586476478944784,0.10782409,0.7729799909856335,0.7065272
251,0.09760108537086967,0.103368536,0.7559361047842035,0.70798504
252,0.09251783007853928,0.09730545,0.7525790255402847,0.70040596
253,0.09397213795929896,0.09356633,0.7224465301517424,0.70410097
254,0.09327897450555703,0.09354713,0.7465850954065396,0.67953855
255,0.08791028665520162,0.08982488,0.7475773373581207,0.69499946
256,0.08267754308235228,0.08306407,0.7708597095939591,0.6850868
257,0.08618417176887089,0.08110007,0.7639008293882613,0.70454496
258,0.08723070797919313,0.083277114,0.7550527027942143,0.69704926
259,0.08570845854072082,0.07958118,0.7555555842186739,0.70691043
260,0.08218824643562617,0.07914296,0.7537071492481338,0.69776875
261,0.07921168775723683,0.08175143,0.7544546694818548,0.70338166
262,0.08214747307422302,0.078921214,0.7532177900801694,0.6945081
263,0.07819231974322408,0.07931144,0.7700849790300505,0.69958884
264,0.08081550430587575,0.07639535,0.7955963068019584,0.70662504
265,0.07899421850344207,0.077559836,0.7889364847067397,0.72161865
266,0.07675161702755812,0.078344375,0.7710228016804143,0.7176358
267,0.07623513043800487,0.077559166,0.7181515467080187,0.7148671
268,0.07116547895161082,0.073582806,0.713802226871676,0.6860782
269,0.0723207708557694,0.07204995,0.7122528500116149,0.6837176
270,0.07599049162874327,0.07065276,0.6786680419418127,0.6680945
271,0.07338091223118534,0.07142951,0.6774583728703145,0.6445813
272,0.07707782158782894,0.069586754,0.6919877676816912,0.6415163
273,0.08493374972332995,0.073653914,0.6921916752634274,0.6506782
274,0.08477063724951436,0.0794963,0.6431532548969786,0.64173
275,0.08255522435730017,0.07976745,0.6583622283843638,0.61423635
276,0.08971796865169893,0.07895768,0.627346248097234,0.63024837
277,0.09624192801885267,0.08671147,0.6331906070418616,0.6055737
278,0.09720693925288623,0.09053935,0.6295073449841897,0.60532755
279,0.09720693925288623,0.09166119,0.633924606378245,0.59330773
280,0.10102616733458195,0.09562437,0.662956187029968,0.6074187
281,0.10422017487940577,0.10018449,0.663160093252547,0.61190116
282,0.10078150949711745,0.10120213,0.6695752765385041,0.6218439
283,0.10370371003637019,0.098511904,0.6452463273176231,0.6223506
284,0.10343188264343883,0.10085479,0.7159225096225078,0.62057453
285,0.10252122818938453,0.10188917,0.6502072842722617,0.6616649
286,0.097682632093676,0.10122258,0.6336391534328595,0.6167687
287,0.10014270282335475,0.09652745,0.6027726600670914,0.6194513
288,0.09950391789610968,0.098470636,0.5741896230880517,0.5905086
289,0.09704382677907067,0.09533728,0.5812436538224919,0.57998854
290,0.09477403536035961,0.09377502,0.5348556066023645,0.5469974
291,0.09542644584005863,0.09166717,0.5157866303127232,0.5336081
292,0.1022901741578563,0.09342846,0.5075909128392179,0.5102077
293,0.10503567744556008,0.09577711,0.5190214316063104,0.5098291
294,0.10439687213095472,0.09965268,0.537152585245588,0.49777395
295,0.10015630798844843,0.09897533,0.5415834110300164,0.5040735
296,0.11963303556116694,0.100218475,0.560638782154564,0.51471996
297,0.11751275281033513,0.114069395,0.5783078277307852,0.53303975
298,0.11851851701841154,0.109778,0.5659395284472069,0.54474336
299,0.12583078900889244,0.11593436,0.5793952188519518,0.5432058
300,0.12210669106857908,0.12355139,0.6128304570917938,0.55695087
301,0.12417261568027432,0.12555993,0.603914387580877,0.57463646
302,0.1202854256535057,0.12057264,0.6054094280483192,0.5775225
303,0.12095141955178079,0.12220444,0.6069181552302962,0.5755048
304,0.12530071900076317,0.1213791,0.6070268280155341,0.5871375
305,0.12956847172693925,0.12256714,0.6033435659578622,0.588174
306,0.13016650503929883,0.12523402,0.6393883618487445,0.57195175
307,0.13246348368252225,0.1262962,0.6409786357535279,0.60093737
308,0.12769282914452634,0.13034235,0.6372816842630064,0.6001202
309,0.11403329367928333,0.12674963,0.6340876984647001,0.6052687
310,0.11715935966639451,0.116898045,0.6173156600435618,0.6021173
311,0.12025823571067862,0.11585875,0.6138634302709002,0.599756
312,0.12258240429672917,0.11657947,0.6127896429556701,0.58387846
313,0.12237851846151043,0.115695685,0.6120557278870427,0.58676445
314,0.11907577561021054,0.11878548,0.6265715175333256,0.5823158
315,0.11506626549923243,0.11989752,0.6316819627684831,0.589663
316,0.11369350434127906,0.114936635,0.6366429210822789,0.5956716
317,0.11741760228159243,0.11346887,0.6329052383642322,0.59992945
318,0.1162351421811244,0.11054476,0.6127489103689876,0.59764975
319,0.1197145809248159,0.11240006,0.6027455326455026,0.5895112
320,0.11388378501140406,0.11818472,0.6053278813255127,0.5813154
321,0.11558273170142536,0.114907466,0.6141624041136233,0.5815309
322,0.10833844068422027,0.114762805,0.6265987278635129,0.5811148
323,0.10476385005262873,0.109246396,0.644702713306481,0.58772254
324,0.10729188408653778,0.10486855,0.6405164855565937,0.6040277
325,0.10797146276254627,0.10259869,0.6595310833197382,0.6018109
326,0.11018687565476049,0.10785418,0.6660958364356553,0.61772066
327,0.10590553815085102,0.10533125,0.6592321094770148,0.6253148
328,0.1055793322314228,0.10760159,0.6658375938204574,0.62300754
329,0.11056745874152812,0.10469896,0.6586204709995618,0.6277456
330,0.10515799752976956,0.104948945,0.6490384293368873,0.6295779
331,0.10199115818125523,0.10132193,0.6707034002463532,0.6171631
332,0.10568806753789883,0.10058182,0.6562283418275955,0.6280126
333,0.10752293811806596,0.10360261,0.6605368475278145,0.61974764
334,0.11637104568390993,0.106203474,0.6623445499116721,0.62273496
335,0.11283724880108187,0.110217586,0.6721848355487018,0.6229993
336,0.11627591554252753,0.108143784,0.6880190513194765,0.6349642
337,0.1140876708466228,0.11506891,0.6960788449028359,0.6356598
338,0.1259123357316988,0.111541584,0.7030649340795635,0.6491039
339,0.1274074169738616,0.12101588,0.7159225096225078,0.65288424
340,0.12989465725900717,0.12056604,0.7057968525895341,0.66426355
341,0.13031601234802065,0.12867996,0.7127149172999506,0.65943086
342,0.13711179910810573,0.12824696,0.7100102077610103,0.6655343
343,0.1421406772330966,0.13564797,0.6957390555648316,0.6623889
344,0.14349983458511362,0.13489407,0.7034862687812169,0.6588064
345,0.14696568991022907,0.140993,0.6908189127463168,0.6567557
346,0.14905878407739115,0.14294548,0.6768060031653361,0.65245676
347,0.1412708178869631,0.14850369,0.6705946445525168,0.64133406
348,0.13947672066819916,0.1417532,0.7488685531524252,0.6343863
349,0.14256201329390716,0.14208582,0.781841641195333,0.6799067
350,0.13832144915140088,0.14019312,0.7648114417084377,0.69174016
351,0.14170573736634967,0.13623194,0.7642406187262656,0.6962105
352,0.13988447195127635,0.13659099,0.7481889744764166,0.7090364
353,0.14875976810079006,0.13822378,0.7683860323400292,0.7084189
354,0.14534828994301413,0.14389022,0.7762691286718396,0.7057857
355,0.14216786717592372,0.14008331,0.807964687634978,0.70777357
356,0.14666667393362798,0.14220616,0.8217736896342221,0.7314721
357,0.14254842851617378,0.14186877,0.8281617468577477,0.739891
358,0.14348623077917727,0.14200145,0.817274882876518,0.7510841
359,0.15482161804573008,0.1409033,0.8182806457254371,0.7424241
360,0.15669724159994003,0.14905864,0.7973632779582908,0.75040483
361,0.15482161804573008,0.15266663,0.8003262301124291,0.7349407
362,0.1531906333007817,0.15386982,0.8017805393523461,0.7391446
363,0.14011552598280452,0.15450245,0.8075976893259436,0.7323493
364,0.13775060578186843,0.14588197,0.7993748036561289,0.7403143
365,0.12622493648603328,0.14029033,0.8095005422385438,0.7279419
366,0.1278831098146514,0.13020994,0.8151409963197498,0.7398783
367,0.11565069364649827,0.12873915,0.8240570644715094,0.7359028
368,0.13113149452681472,0.1154783,0.8204281374472989,0.7472945
369,0.1162351421811244,0.12856755,0.8347672312011902,0.7457747
370,0.12198437234352699,0.11139662,0.8302140866917097,0.75924647
371,0.12733945502878868,0.12032468,0.8421746550795711,0.75302225
372,0.1282228991526556,0.11716101,0.838504913919237,0.7646196
373,0.12106013447089659,0.12631822,0.8401223138864519,0.75685704
374,0.1186816091048668,0.11397461,0.8360584469954946,0.76300865
375,0.10045532396504953,0.12453423,0.8400000372952776,0.7575946
376,0.09557593412057758,0.104736656,0.8413727984532311,0.7647233
377,0.09368670540127394,0.103121154,0.8281345365275604,0.7602784
378,0.11544682819863983,0.090297244,0.82450560950335,0.758079
379,0.11569146700790145,0.107224606,0.8300237856342243,0.7533193
380,0.11338090358694458,0.10394071,0.8231736624815202,0.7569379
381,0.12322120961133448,0.11546878,0.8275909238755755,0.74880326
382,0.13308868519119127,0.11821853,0.8124771009169331,0.7524307
383,0.1390553846073886,0.13031474,0.822833873143516,0.7441368
384,0.1449133500762672,0.12577759,0.8252939438731949,0.75179
385,0.14125721272186942,0.13747069,0.818199100361788,0.7477439
386,0.13780496256184765,0.14166023,0.8338022824883948,0.7479234
387,0.14620454548321132,0.14313558,0.8023785713055482,0.75398916
388,0.15126061219187198,0.14505196,0.792048925141397,0.7400981
389,0.1476724381417044,0.14987375,0.8145973823086077,0.7340884
390,0.13969418992199395,0.14318676,0.8249948871218731,0.7425864
391,0.14672103207276455,0.1441666,0.8250220960929032,0.7467079
392,0.15075773076741245,0.14776617,0.8386952163358796,0.7438066
393,0.154889579990803,0.1452944,0.8419843540220858,0.75889033
394,0.1606116215695358,0.14756459,0.854909952672184,0.7633469
395,0.17762827705341822,0.1541764,0.8534964589275478,0.76920986
396,0.18087666176558148,0.16598623,0.8660550606277688,0.7688721
397,0.1694053709962432,0.16937464,0.8768875868572223,0.78166056
398,0.16752972705467295,0.1706441,0.8693170708923861,0.7847918
399,0.1557866088924033,0.17035115,0.8617329497624562,0.78533274
400,0.1563030954819566,0.16217256,0.8597893642631733,0.7790963
401,0.16478424415432946,0.15735763,0.8519606043239819,0.780845
402,0.15711859804811085,0.15991306,0.8528168802515395,0.7738663
403,0.1645939634842044,0.15714027,0.8580904175731521,0.77182955
404,0.154712882739254,0.16203377,0.8659326997688388,0.77399176
405,0.14627250742828424,0.15780652,0.8641794166861987,0.7797367
406,0.14049608868221192,0.14868096,0.8647638434743072,0.777286
407,0.1412028559418902,0.13792564,0.8576282673762179,0.7806488
408,0.15071695740600927,0.14116046,0.8521645119057182,0.77586687
409,0.1534488568877767,0.14014813,0.853632342042973,0.77388966
410,0.15783894872636517,0.14652771,0.8752973129524391,0.7737251
411,0.16678220682095185,0.1552662,0.88372410620399,0.78432506
412,0.17243628645461173,0.16347364,0.8958613704842433,0.7864646
413,0.17424396845110907,0.16505657,0.8861298405410498,0.7984166
414,0.1733469191621484,0.1693338,0.8780564431517539,0.7937459
415,0.18769963846849363,0.17252041,0.8863880845154053,0.7942424
416,0.18174652247087242,0.18781301,0.8934692399531197,0.79614824
417,0.18385322044397084,0.18216729,0.8942575756821218,0.8003989
418,0.1670676189916166,0.18702346,0.8966361010481516,0.79818356
419,0.16989466900212669,0.17500332,0.8969758903861558,0.80326563
420,0.1714848803856719,0.17473738,0.9006184212163026,0.80370164
421,0.17533129841019474,0.16580883,0.9024125197942239,0.8051547
422,0.16111450299399532,0.17265233,0.896880738498256,0.80432266
423,0.12203872912350616,0.15920235,0.8908324719718921,0.8040278
424,0.13342847452919554,0.14283231,0.8916344115068304,0.80161166
425,0.14775400389271365,0.13816051,0.8914033778626627,0.8022362
426,0.1425755980716406,0.13419098,0.8816853701759644,0.7999532
427,0.14065920115602748,0.12523077,0.8846347171650091,0.79379463
428,0.14544342008439648,0.13449964,0.8886714579935349,0.79548097
429,0.14907236749596725,0.14556527,0.8816038234531582,0.7963834
430,0.1466122967662885,0.14542091,0.8842813240210685,0.7920313
431,0.14731906402596673,0.1406494,0.8975739223393582,0.79385483
432,0.1486646366002503,0.14364402,0.9006863627740154,0.8023164
433,0.13946313589046577,0.14828625,0.895643942005169,0.8033925
434,0.13887868735583964,0.14125855,0.8977913508184323,0.8010548
435,0.147849134034096,0.14442924,0.8997757504538388,0.80485934
436,0.14994222820125808,0.14712235,0.9022494263486114,0.8065883
437,0.14844716734645558,0.14820647,0.9245803721281494,0.80599433
